1524075960.95,0,1575,85,1670.0,85,
1524075960.99,2,1575,83,1666.0,85,
1524075961.03,4,1575,81,1662.0,85,
1524075961.08,6,1575,79,1658.0,85,
1524075961.12,6,1575,79,1658.0,85,
1524075961.16,6,1575,79,1658.0,85,
1524075961.2,6,1575,79,1658.0,85,
1524075961.24,6,1575,79,1658.0,85,
1524075961.28,6,1575,79,1658.0,85,
1524075961.33,6,1575,79,1658.0,85,
1524075961.37,6,1575,79,1658.0,85,
1524075961.41,6,1575,79,1658.0,85,
1524075961.45,6,1575,79,1658.0,85,
1524075961.49,6,1575,79,1658.0,85,
1524075961.54,7,1575,78,1656.0,85,
1524075961.58,6,1575,79,1658.0,85,
1524075961.62,6,1575,79,1658.0,85,
1524075961.66,6,1575,79,1658.0,85,
1524075961.71,6,1575,79,1658.0,85,
1524075961.75,6,1575,79,1658.0,85,
1524075961.79,6,1575,79,1658.0,85,
1524075961.83,6,1575,79,1658.0,85,
1524075961.87,6,1575,79,1658.0,85,
1524075961.92,6,1575,79,1658.0,85,
1524075961.96,6,1575,79,1658.0,85,
1524075962.0,6,1575,79,1658.0,85,
1524075962.04,6,1575,79,1658.0,85,
1524075962.08,6,1575,79,1658.0,85,
1524075962.13,6,1575,79,1658.0,85,
1524075962.17,6,1575,79,1658.0,85,
1524075962.21,6,1575,79,1658.0,85,
1524075962.25,7,1575,78,1656.0,85,
1524075962.3,7,1575,78,1656.0,85,
1524075962.34,6,1575,79,1658.0,85,
1524075962.38,6,1575,79,1658.0,85,
1524075962.42,6,1575,79,1658.0,85,
1524075962.46,6,1575,79,1658.0,85,
1524075962.51,6,1575,79,1658.0,85,
1524075962.55,6,1575,79,1658.0,85,
1524075962.59,6,1575,79,1658.0,85,
1524075962.63,6,1575,79,1658.0,85,
1524075962.68,6,1575,79,1658.0,85,
1524075962.72,6,1575,79,1658.0,85,
1524075962.76,6,1575,79,1658.0,85,
1524075962.8,6,1575,79,1658.0,85,
1524075962.84,6,1575,79,1658.0,85,
1524075962.89,6,1575,79,1658.0,85,
1524075962.93,6,1575,79,1658.0,85,
1524075962.97,6,1575,79,1658.0,85,
1524075963.01,6,1575,79,1658.0,85,
1524075963.05,6,1575,79,1658.0,85,
1524075963.1,6,1575,79,1658.0,85,
1524075963.14,6,1575,79,1658.0,85,
1524075963.18,6,1575,79,1658.0,85,
1524075963.22,6,1575,79,1658.0,85,
1524075963.27,6,1575,79,1658.0,85,
1524075963.31,6,1575,79,1658.0,85,
1524075963.35,6,1575,79,1658.0,85,
1524075963.39,6,1575,79,1658.0,85,
1524075963.43,6,1575,79,1658.0,85,
1524075963.48,6,1575,79,1658.0,85,
1524075963.52,6,1575,79,1658.0,85,
1524075963.56,6,1575,79,1658.0,85,
1524075963.6,6,1575,79,1658.0,85,
1524075963.64,6,1575,79,1658.0,85,
1524075963.69,6,1575,79,1658.0,85,
1524075963.73,6,1575,79,1658.0,85,
1524075963.77,6,1575,79,1658.0,85,
1524075963.81,6,1575,79,1658.0,85,
1524075963.86,7,1575,78,1656.0,85,
1524075963.9,7,1575,78,1656.0,85,
1524075963.94,7,1575,78,1656.0,85,
1524075963.98,6,1575,79,1658.0,85,
1524075964.02,6,1575,79,1658.0,85,
1524075964.07,6,1575,79,1658.0,85,
1524075964.11,6,1575,79,1658.0,85,
1524075964.15,6,1575,79,1658.0,85,
1524075964.19,6,1575,79,1658.0,85,
1524075964.24,6,1575,79,1658.0,85,
1524075964.28,6,1575,79,1658.0,85,
1524075964.32,7,1575,78,1656.0,85,
1524075964.36,7,1575,78,1656.0,85,
1524075964.4,7,1575,78,1656.0,85,
1524075964.45,7,1575,78,1656.0,85,
1524075964.49,6,1575,79,1658.0,85,
1524075964.53,6,1575,79,1658.0,85,
1524075964.57,6,1575,79,1658.0,85,
1524075964.61,7,1575,78,1656.0,85,
1524075964.66,6,1575,79,1658.0,85,
1524075964.7,6,1575,79,1658.0,85,
1524075964.74,6,1575,79,1658.0,85,
1524075964.78,6,1575,79,1658.0,85,
1524075964.83,6,1575,79,1658.0,85,
1524075964.87,6,1575,79,1658.0,85,
1524075964.91,6,1575,79,1658.0,85,
1524075964.95,6,1575,79,1658.0,85,
1524075964.99,6,1575,79,1658.0,85,
1524075965.04,6,1575,79,1658.0,85,
1524075965.08,6,1575,79,1658.0,85,
1524075965.12,6,1575,79,1658.0,85,
1524075965.16,6,1575,79,1658.0,85,
1524075965.21,6,1575,79,1658.0,85,
1524075965.25,6,1575,79,1658.0,85,
1524075965.29,6,1575,79,1658.0,85,
1524075965.33,6,1575,79,1658.0,85,
1524075965.37,6,1575,79,1658.0,85,
1524075965.42,6,1575,79,1658.0,85,
1524075965.46,6,1575,79,1658.0,85,
1524075965.5,6,1575,79,1658.0,85,
1524075965.54,6,1575,79,1658.0,85,
1524075965.59,6,1575,79,1658.0,85,
1524075965.63,7,1575,78,1656.0,85,
1524075965.67,6,1575,79,1658.0,85,
1524075965.71,6,1575,79,1658.0,85,
1524075965.75,6,1575,79,1658.0,85,
1524075965.8,6,1575,79,1658.0,85,
1524075965.84,6,1575,79,1658.0,85,
1524075965.88,6,1575,79,1658.0,85,
1524075965.92,6,1575,79,1658.0,85,
1524075965.96,6,1575,79,1658.0,85,
1524075966.01,6,1575,79,1658.0,85,
1524075966.05,6,1575,79,1658.0,85,
1524075966.09,6,1575,79,1658.0,85,
1524075966.13,6,1575,79,1658.0,85,
1524075966.17,6,1575,79,1658.0,85,
1524075966.22,6,1575,79,1658.0,85,
1524075966.26,6,1575,79,1658.0,85,
1524075966.3,6,1575,79,1658.0,85,
1524075966.34,6,1575,79,1658.0,85,
1524075966.39,6,1575,79,1658.0,85,
1524075966.43,6,1575,79,1658.0,85,
1524075966.47,6,1575,79,1658.0,85,
1524075966.51,6,1575,79,1658.0,85,
1524075966.55,6,1575,79,1658.0,85,
1524075966.6,6,1575,79,1658.0,85,
1524075966.64,6,1575,79,1658.0,85,
1524075966.68,6,1575,79,1658.0,85,
1524075966.72,6,1575,79,1658.0,85,
1524075966.76,6,1575,79,1658.0,85,
1524075966.81,6,1575,79,1658.0,85,
1524075966.85,6,1575,79,1658.0,85,
