1524079563.4,64,1521,21,1521.0,85,
1524079563.45,79,1506,6,1506.0,85,
1524079563.49,89,1496,-4,1496.0,85,
1524079563.53,93,1492,-8,1492.0,85,
1524079563.57,93,1492,-8,1492.0,85,
1524079563.61,94,1491,-9,1491.0,85,
1524079563.65,93,1492,-8,1492.0,85,
1524079563.7,95,1490,-10,1490.0,85,
1524079563.74,96,1489,-11,1489.0,85,
1524079563.78,101,1484,-16,1484.0,85,
1524079563.82,104,1481,-19,1481.0,85,
1524079563.86,105,1480,-20,1480.0,85,
1524079563.9,104,1481,-19,1481.0,85,
1524079563.94,102,1483,-17,1483.0,85,
1524079563.99,102,1483,-17,1483.0,85,
1524079564.03,102,1483,-17,1483.0,85,
1524079564.07,103,1482,-18,1482.0,85,
1524079564.11,106,1479,-21,1479.0,85,
1524079564.15,110,1475,-25,1475.0,85,
1524079564.19,113,1472,-28,1472.0,85,
1524079564.23,113,1472,-28,1472.0,85,
1524079564.27,110,1475,-25,1475.0,85,
1524079564.32,110,1475,-25,1475.0,85,
1524079564.36,110,1475,-25,1475.0,85,
1524079564.4,110,1475,-25,1475.0,85,
1524079564.44,108,1477,-23,1477.0,85,
1524079564.48,106,1479,-21,1479.0,85,
1524079564.52,106,1479,-21,1479.0,85,
1524079564.56,107,1478,-22,1478.0,85,
1524079564.6,108,1477,-23,1477.0,85,
1524079564.65,107,1478,-22,1478.0,85,
1524079564.69,106,1479,-21,1479.0,85,
1524079564.73,105,1480,-20,1480.0,85,
1524079564.77,105,1480,-20,1480.0,85,
1524079564.81,103,1482,-18,1482.0,85,
1524079564.85,102,1483,-17,1483.0,85,
1524079564.89,101,1484,-16,1484.0,85,
1524079564.93,93,1492,-8,1492.0,85,
1524079564.98,93,1492,-8,1492.0,85,
1524079565.02,94,1491,-9,1491.0,85,
1524079565.06,101,1484,-16,1484.0,85,
1524079565.1,101,1484,-16,1484.0,85,
1524079565.14,98,1487,-13,1487.0,85,
1524079565.19,98,1487,-13,1487.0,85,
1524079565.23,95,1490,-10,1490.0,85,
1524079565.27,96,1489,-11,1489.0,85,
1524079565.31,95,1490,-10,1490.0,85,
1524079565.35,95,1490,-10,1490.0,85,
1524079565.39,94,1491,-9,1491.0,85,
1524079565.43,94,1491,-9,1491.0,85,
1524079565.47,96,1489,-11,1489.0,85,
1524079565.52,97,1488,-12,1488.0,85,
1524079565.56,99,1486,-14,1486.0,85,
1524079565.6,97,1488,-12,1488.0,85,
1524079565.64,96,1489,-11,1489.0,85,
1524079565.68,94,1491,-9,1491.0,85,
1524079565.72,95,1490,-10,1490.0,85,
1524079565.77,95,1490,-10,1490.0,85,
1524079565.81,94,1491,-9,1491.0,85,
1524079565.85,93,1492,-8,1492.0,85,
1524079565.89,92,1493,-7,1493.0,85,
1524079565.93,93,1492,-8,1492.0,85,
1524079565.97,92,1493,-7,1493.0,85,
1524079566.01,92,1493,-7,1493.0,85,
1524079566.06,92,1493,-7,1493.0,85,
1524079566.1,91,1494,-6,1494.0,85,
1524079566.14,91,1494,-6,1494.0,85,
1524079566.18,89,1496,-4,1496.0,85,
1524079566.22,88,1497,-3,1497.0,85,
1524079566.26,87,1498,-2,1498.0,85,
1524079566.3,86,1499,-1,1499.0,85,
1524079566.35,85,1500,0,1500.0,85,
1524079566.39,85,1500,0,1500.0,85,
1524079566.43,84,1501,1,1501.0,85,
1524079566.47,83,1502,2,1502.0,85,
1524079566.51,83,1502,2,1502.0,85,
1524079566.56,83,1502,2,1502.0,85,
1524079566.6,83,1502,2,1502.0,85,
1524079566.64,82,1503,3,1503.0,85,
1524079566.68,83,1502,2,1502.0,85,
1524079566.72,83,1502,2,1502.0,85,
1524079566.76,81,1504,4,1504.0,85,
1524079566.8,80,1505,5,1505.0,85,
1524079566.85,80,1505,5,1505.0,85,
1524079566.89,81,1504,4,1504.0,85,
1524079566.93,81,1504,4,1504.0,85,
1524079566.97,82,1503,3,1503.0,85,
1524079567.01,82,1503,3,1503.0,85,
1524079567.05,82,1503,3,1503.0,85,
1524079567.09,81,1504,4,1504.0,85,
1524079567.14,81,1504,4,1504.0,85,
1524079567.18,81,1504,4,1504.0,85,
1524079567.22,81,1504,4,1504.0,85,
1524079567.26,81,1504,4,1504.0,85,
1524079567.3,81,1504,4,1504.0,85,
1524079567.34,83,1502,2,1502.0,85,
1524079567.38,84,1501,1,1501.0,85,
1524079567.43,85,1500,0,1500.0,85,
1524079567.47,86,1499,-1,1499.0,85,
1524079567.51,87,1498,-2,1498.0,85,
1524079567.55,87,1498,-2,1498.0,85,
1524079567.59,86,1499,-1,1499.0,85,
1524079567.64,85,1500,0,1500.0,85,
1524079567.68,86,1499,-1,1499.0,85,
1524079567.72,87,1498,-2,1498.0,85,
1524079567.76,87,1498,-2,1498.0,85,
1524079567.8,87,1498,-2,1498.0,85,
1524079567.84,86,1499,-1,1499.0,85,
1524079567.88,86,1499,-1,1499.0,85,
1524079567.93,86,1499,-1,1499.0,85,
1524079567.97,87,1498,-2,1498.0,85,
1524079568.01,86,1499,-1,1499.0,85,
1524079568.05,86,1499,-1,1499.0,85,
1524079568.09,85,1500,0,1500.0,85,
1524079568.13,86,1499,-1,1499.0,85,
1524079568.18,87,1498,-2,1498.0,85,
1524079568.22,88,1497,-3,1497.0,85,
1524079568.26,88,1497,-3,1497.0,85,
1524079568.3,88,1497,-3,1497.0,85,
1524079568.34,87,1498,-2,1498.0,85,
1524079568.38,87,1498,-2,1498.0,85,
