1524078874.74,67,1518,18,1518.0,85,
1524078874.78,101,1484,-16,1484.0,85,
1524078874.82,100,1485,-15,1485.0,85,
1524078874.86,100,1485,-15,1485.0,85,
1524078874.91,100,1485,-15,1485.0,85,
1524078874.95,99,1486,-14,1486.0,85,
1524078874.99,100,1485,-15,1485.0,85,
1524078875.03,100,1485,-15,1485.0,85,
1524078875.07,100,1485,-15,1485.0,85,
1524078875.11,100,1485,-15,1485.0,85,
1524078875.16,100,1485,-15,1485.0,85,
1524078875.2,100,1485,-15,1485.0,85,
1524078875.24,100,1485,-15,1485.0,85,
1524078875.28,100,1485,-15,1485.0,85,
1524078875.32,101,1484,-16,1484.0,85,
1524078875.36,101,1484,-16,1484.0,85,
1524078875.4,100,1485,-15,1485.0,85,
1524078875.45,100,1485,-15,1485.0,85,
1524078875.49,100,1485,-15,1485.0,85,
1524078875.53,101,1484,-16,1484.0,85,
1524078875.57,100,1485,-15,1485.0,85,
1524078875.61,100,1485,-15,1485.0,85,
1524078875.65,101,1484,-16,1484.0,85,
1524078875.69,102,1483,-17,1483.0,85,
1524078875.74,102,1483,-17,1483.0,85,
1524078875.78,102,1483,-17,1483.0,85,
1524078875.82,101,1484,-16,1484.0,85,
1524078875.86,101,1484,-16,1484.0,85,
1524078875.9,101,1484,-16,1484.0,85,
1524078875.94,101,1484,-16,1484.0,85,
1524078875.98,101,1484,-16,1484.0,85,
1524078876.03,101,1484,-16,1484.0,85,
1524078876.07,101,1484,-16,1484.0,85,
1524078876.11,101,1484,-16,1484.0,85,
1524078876.15,101,1484,-16,1484.0,85,
1524078876.19,101,1484,-16,1484.0,85,
1524078876.23,101,1484,-16,1484.0,85,
1524078876.28,100,1485,-15,1485.0,85,
1524078876.32,99,1486,-14,1486.0,85,
1524078876.36,100,1485,-15,1485.0,85,
1524078876.4,100,1485,-15,1485.0,85,
1524078876.44,102,1483,-17,1483.0,85,
1524078876.48,102,1483,-17,1483.0,85,
1524078876.53,101,1484,-16,1484.0,85,
1524078876.57,100,1485,-15,1485.0,85,
1524078876.61,100,1485,-15,1485.0,85,
1524078876.65,101,1484,-16,1484.0,85,
1524078876.69,101,1484,-16,1484.0,85,
1524078876.74,100,1485,-15,1485.0,85,
1524078876.78,100,1485,-15,1485.0,85,
1524078876.82,100,1485,-15,1485.0,85,
1524078876.86,100,1485,-15,1485.0,85,
1524078876.9,100,1485,-15,1485.0,85,
1524078876.94,99,1486,-14,1486.0,85,
1524078876.99,100,1485,-15,1485.0,85,
1524078877.03,100,1485,-15,1485.0,85,
1524078877.07,101,1484,-16,1484.0,85,
1524078877.11,101,1484,-16,1484.0,85,
1524078877.15,101,1484,-16,1484.0,85,
1524078877.19,101,1484,-16,1484.0,85,
1524078877.23,100,1485,-15,1485.0,85,
1524078877.27,100,1485,-15,1485.0,85,
1524078877.32,100,1485,-15,1485.0,85,
1524078877.36,100,1485,-15,1485.0,85,
1524078877.4,100,1485,-15,1485.0,85,
1524078877.45,101,1484,-16,1484.0,85,
1524078877.49,101,1484,-16,1484.0,85,
1524078877.54,101,1484,-16,1484.0,85,
1524078877.58,100,1485,-15,1485.0,85,
1524078877.62,100,1485,-15,1485.0,85,
1524078877.67,100,1485,-15,1485.0,85,
1524078877.71,101,1484,-16,1484.0,85,
1524078877.75,101,1484,-16,1484.0,85,
1524078877.8,101,1484,-16,1484.0,85,
1524078877.84,101,1484,-16,1484.0,85,
1524078877.88,101,1484,-16,1484.0,85,
1524078877.93,100,1485,-15,1485.0,85,
1524078877.97,99,1486,-14,1486.0,85,
1524078878.01,99,1486,-14,1486.0,85,
1524078878.06,99,1486,-14,1486.0,85,
1524078878.1,100,1485,-15,1485.0,85,
1524078878.14,100,1485,-15,1485.0,85,
1524078878.19,100,1485,-15,1485.0,85,
1524078878.23,100,1485,-15,1485.0,85,
1524078878.27,100,1485,-15,1485.0,85,
1524078878.32,101,1484,-16,1484.0,85,
1524078878.36,101,1484,-16,1484.0,85,
1524078878.4,101,1484,-16,1484.0,85,
1524078878.45,100,1485,-15,1485.0,85,
1524078878.49,100,1485,-15,1485.0,85,
1524078878.53,99,1486,-14,1486.0,85,
1524078878.58,99,1486,-14,1486.0,85,
1524078878.62,99,1486,-14,1486.0,85,
1524078878.66,100,1485,-15,1485.0,85,
1524078878.7,100,1485,-15,1485.0,85,
1524078878.75,99,1486,-14,1486.0,85,
1524078878.79,99,1486,-14,1486.0,85,
1524078878.83,98,1487,-13,1487.0,85,
1524078878.88,99,1486,-14,1486.0,85,
1524078878.92,100,1485,-15,1485.0,85,
1524078878.96,101,1484,-16,1484.0,85,
1524078879.0,102,1483,-17,1483.0,85,
1524078879.04,102,1483,-17,1483.0,85,
1524078879.09,101,1484,-16,1484.0,85,
1524078879.13,100,1485,-15,1485.0,85,
1524078879.17,100,1485,-15,1485.0,85,
1524078879.21,101,1484,-16,1484.0,85,
1524078879.26,102,1483,-17,1483.0,85,
1524078879.3,101,1484,-16,1484.0,85,
1524078879.34,101,1484,-16,1484.0,85,
1524078879.38,99,1486,-14,1486.0,85,
1524078879.43,100,1485,-15,1485.0,85,
1524078879.47,100,1485,-15,1485.0,85,
1524078879.51,101,1484,-16,1484.0,85,
1524078879.55,100,1485,-15,1485.0,85,
1524078879.6,100,1485,-15,1485.0,85,
1524078879.64,100,1485,-15,1485.0,85,
1524078879.68,100,1485,-15,1485.0,85,
