1524009979.52,1,1575,75,1650.0,1515,75
1524009979.56,2,1575,74,1648.0,1515,75
1524009979.59,3,1575,73,1646.0,1515,75
1524009979.63,3,1575,72,1644.0,1515,75
1524009979.66,3,1575,72,1644.0,1515,75
1524009979.7,3,1575,72,1644.0,1513,75
1524009979.73,3,1575,72,1644.0,1511,75
1524009979.77,3,1575,72,1644.0,1509,75
1524009979.81,2,1575,72,1644.0,1507,75
1524009979.84,2,1575,73,1646.0,1505,75
1524009979.88,2,1575,73,1646.0,1505,75
1524009979.91,3,1575,73,1646.0,1505,75
1524009979.95,3,1575,72,1644.0,1505,75
1524009979.99,3,1575,72,1644.0,1505,75
1524009980.02,3,1575,72,1644.0,1505,75
1524009980.06,3,1575,72,1644.0,1505,75
1524009980.1,3,1575,72,1644.0,1505,75
1524009980.13,3,1575,72,1644.0,1505,75
1524009980.17,3,1575,72,1644.0,1504,75
1524009980.2,3,1575,72,1644.0,1505,75
1524009980.24,3,1575,72,1644.0,1504,75
1524009980.27,3,1575,72,1644.0,1504,75
1524009980.31,3,1575,72,1644.0,1504,75
1524009980.35,3,1575,72,1644.0,1504,75
1524009980.38,3,1575,72,1644.0,1504,75
1524009980.42,3,1575,72,1644.0,1504,75
1524009980.45,3,1575,72,1644.0,1504,75
1524009980.49,3,1575,72,1644.0,1504,75
1524009980.53,3,1575,72,1644.0,1504,75
1524009980.56,3,1575,72,1644.0,1504,75
1524009980.6,3,1575,72,1644.0,1504,75
1524009980.63,3,1575,72,1644.0,1504,75
1524009980.67,3,1575,72,1644.0,1504,75
1524009980.71,3,1575,72,1644.0,1504,75
1524009980.74,3,1575,72,1644.0,1504,75
1524009980.78,3,1575,72,1644.0,1504,75
1524009980.82,3,1575,72,1644.0,1504,75
1524009980.85,3,1575,72,1644.0,1505,75
1524009980.89,3,1575,72,1644.0,1505,75
1524009980.92,3,1575,72,1644.0,1505,75
1524009980.96,3,1575,72,1644.0,1505,75
1524009981.0,3,1575,72,1644.0,1505,75
1524009981.03,3,1575,72,1644.0,1505,75
1524009981.07,3,1575,72,1644.0,1505,75
1524009981.1,3,1575,72,1644.0,1505,75
1524009981.14,3,1575,72,1644.0,1505,75
1524009981.18,3,1575,72,1644.0,1505,75
1524009981.21,3,1575,72,1644.0,1505,75
1524009981.25,3,1575,72,1644.0,1505,75
1524009981.28,3,1575,72,1644.0,1505,75
1524009981.32,3,1575,72,1644.0,1504,75
1524009981.35,3,1575,72,1644.0,1504,75
1524009981.39,3,1575,72,1644.0,1504,75
1524009981.43,3,1575,72,1644.0,1504,75
1524009981.46,3,1575,72,1644.0,1504,75
1524009981.5,3,1575,72,1644.0,1504,75
1524009981.53,3,1575,72,1644.0,1504,75
1524009981.57,3,1575,72,1644.0,1504,75
1524009981.61,3,1575,72,1644.0,1504,75
1524009981.64,3,1575,72,1644.0,1504,75
1524009981.68,3,1575,72,1644.0,1504,75
1524009981.72,3,1575,72,1644.0,1504,75
1524009981.75,3,1575,72,1644.0,1504,75
1524009981.79,3,1575,72,1644.0,1504,75
1524009981.82,3,1575,72,1644.0,1504,75
1524009981.86,2,1575,72,1644.0,1504,75
1524009981.9,2,1575,73,1646.0,1504,75
1524009981.93,2,1575,73,1646.0,1504,75
1524009981.97,3,1575,73,1646.0,1504,75
1524009982.01,3,1575,72,1644.0,1504,75
1524009982.04,3,1575,72,1644.0,1504,75
1524009982.08,3,1575,72,1644.0,1504,75
1524009982.11,3,1575,72,1644.0,1503,75
1524009982.15,3,1575,72,1644.0,1503,75
1524009982.18,3,1575,72,1644.0,1503,75
1524009982.22,3,1575,72,1644.0,1503,75
1524009982.26,3,1575,72,1644.0,1502,75
1524009982.29,2,1575,72,1644.0,1502,75
1524009982.33,2,1575,73,1646.0,1502,75
1524009982.37,2,1575,73,1646.0,1502,75
1524009982.4,3,1575,73,1646.0,1502,75
1524009982.44,3,1575,72,1644.0,1501,75
1524009982.47,3,1575,72,1644.0,1501,75
1524009982.51,3,1575,72,1644.0,1501,75
1524009982.54,3,1575,72,1644.0,1501,75
1524009982.58,3,1575,72,1644.0,1500,75
1524009982.62,3,1575,72,1644.0,1500,75
1524009982.65,3,1575,72,1644.0,1500,75
1524009982.69,3,1575,72,1644.0,1499,75
1524009982.73,3,1575,72,1644.0,1499,75
1524009982.76,3,1575,72,1644.0,1498,75
1524009982.8,3,1575,72,1644.0,1498,75
1524009982.83,3,1575,72,1644.0,1498,75
1524009982.87,3,1575,72,1644.0,1498,75
1524009982.91,3,1575,72,1644.0,1498,75
1524009982.94,3,1575,72,1644.0,1498,75
1524009982.98,3,1575,72,1644.0,1498,75
1524009983.01,3,1575,72,1644.0,1497,75
1524009983.05,3,1575,72,1644.0,1497,75
1524009983.09,3,1575,72,1644.0,1497,75
1524009983.12,3,1575,72,1644.0,1497,75
1524009983.16,3,1575,72,1644.0,1497,75
1524009983.19,3,1575,72,1644.0,1497,75
1524009983.23,3,1575,72,1644.0,1497,75
1524009983.27,3,1575,72,1644.0,1497,75
1524009983.3,3,1575,72,1644.0,1497,75
1524009983.34,3,1575,72,1644.0,1497,75
1524009983.37,3,1575,72,1644.0,1497,75
1524009983.41,3,1575,72,1644.0,1496,75
1524009983.44,3,1575,72,1644.0,1496,75
1524009983.48,3,1575,72,1644.0,1496,75
1524009983.52,3,1575,72,1644.0,1496,75
1524009983.55,3,1575,72,1644.0,1496,75
1524009983.59,3,1575,72,1644.0,1496,75
1524009983.63,3,1575,72,1644.0,1496,75
1524009983.66,3,1575,72,1644.0,1496,75
1524009983.7,3,1575,72,1644.0,1496,75
1524009983.73,3,1575,72,1644.0,1496,75
