1524079670.95,74,1511,11,1511.0,85,
1524079671.0,86,1499,-1,1499.0,85,
1524079671.04,95,1490,-10,1490.0,85,
1524079671.08,100,1485,-15,1485.0,85,
1524079671.12,100,1485,-15,1485.0,85,
1524079671.16,100,1485,-15,1485.0,85,
1524079671.2,102,1483,-17,1483.0,85,
1524079671.24,103,1482,-18,1482.0,85,
1524079671.28,104,1481,-19,1481.0,85,
1524079671.32,104,1481,-19,1481.0,85,
1524079671.37,104,1481,-19,1481.0,85,
1524079671.41,105,1480,-20,1480.0,85,
1524079671.45,106,1479,-21,1479.0,85,
1524079671.49,107,1478,-22,1478.0,85,
1524079671.53,108,1477,-23,1477.0,85,
1524079671.57,108,1477,-23,1477.0,85,
1524079671.61,108,1477,-23,1477.0,85,
1524079671.66,108,1477,-23,1477.0,85,
1524079671.7,109,1476,-24,1476.0,85,
1524079671.74,109,1476,-24,1476.0,85,
1524079671.78,110,1475,-25,1475.0,85,
1524079671.82,110,1475,-25,1475.0,85,
1524079671.86,111,1474,-26,1474.0,85,
1524079671.91,111,1474,-26,1474.0,85,
1524079671.95,113,1472,-28,1472.0,85,
1524079671.99,114,1471,-29,1471.0,85,
1524079672.03,115,1470,-30,1470.0,85,
1524079672.07,116,1469,-31,1469.0,85,
1524079672.11,116,1469,-31,1469.0,85,
1524079672.16,117,1468,-32,1468.0,85,
1524079672.2,118,1467,-33,1467.0,85,
1524079672.24,118,1467,-33,1467.0,85,
1524079672.28,119,1466,-34,1466.0,85,
1524079672.32,120,1465,-35,1465.0,85,
1524079672.36,120,1465,-35,1465.0,85,
1524079672.4,120,1465,-35,1465.0,85,
1524079672.45,121,1464,-36,1464.0,85,
1524079672.49,122,1463,-37,1463.0,85,
1524079672.53,122,1463,-37,1463.0,85,
1524079672.57,123,1462,-38,1462.0,85,
1524079672.62,122,1463,-37,1463.0,85,
1524079672.66,123,1462,-38,1462.0,85,
1524079672.7,123,1462,-38,1462.0,85,
1524079672.75,124,1461,-39,1461.0,85,
1524079672.79,124,1461,-39,1461.0,85,
1524079672.83,124,1461,-39,1461.0,85,
1524079672.88,125,1460,-40,1460.0,85,
1524079672.92,125,1460,-40,1460.0,85,
1524079672.96,125,1460,-40,1460.0,85,
1524079673.01,123,1462,-38,1462.0,85,
1524079673.05,122,1463,-37,1463.0,85,
1524079673.09,122,1463,-37,1463.0,85,
1524079673.14,123,1462,-38,1462.0,85,
1524079673.18,122,1463,-37,1463.0,85,
1524079673.22,121,1464,-36,1464.0,85,
1524079673.26,119,1466,-34,1466.0,85,
1524079673.31,119,1466,-34,1466.0,85,
1524079673.35,118,1467,-33,1467.0,85,
1524079673.39,116,1469,-31,1469.0,85,
1524079673.44,113,1472,-28,1472.0,85,
1524079673.48,112,1473,-27,1473.0,85,
1524079673.52,111,1474,-26,1474.0,85,
1524079673.57,110,1475,-25,1475.0,85,
1524079673.61,109,1476,-24,1476.0,85,
1524079673.65,107,1478,-22,1478.0,85,
1524079673.7,106,1479,-21,1479.0,85,
1524079673.74,104,1481,-19,1481.0,85,
1524079673.78,102,1483,-17,1483.0,85,
1524079673.82,102,1483,-17,1483.0,85,
1524079673.87,101,1484,-16,1484.0,85,
1524079673.91,102,1483,-17,1483.0,85,
1524079673.95,101,1484,-16,1484.0,85,
1524079674.0,99,1486,-14,1486.0,85,
1524079674.04,97,1488,-12,1488.0,85,
1524079674.08,96,1489,-11,1489.0,85,
1524079674.13,96,1489,-11,1489.0,85,
1524079674.17,94,1491,-9,1491.0,85,
1524079674.21,93,1492,-8,1492.0,85,
1524079674.26,91,1494,-6,1494.0,85,
1524079674.3,91,1494,-6,1494.0,85,
1524079674.34,91,1494,-6,1494.0,85,
1524079674.38,91,1494,-6,1494.0,85,
1524079674.43,90,1495,-5,1495.0,85,
1524079674.47,89,1496,-4,1496.0,85,
1524079674.51,87,1498,-2,1498.0,85,
1524079674.56,87,1498,-2,1498.0,85,
1524079674.6,88,1497,-3,1497.0,85,
1524079674.64,89,1496,-4,1496.0,85,
1524079674.69,91,1494,-6,1494.0,85,
1524079674.73,93,1492,-8,1492.0,85,
1524079674.77,95,1490,-10,1490.0,85,
1524079674.82,97,1488,-12,1488.0,85,
1524079674.86,99,1486,-14,1486.0,85,
1524079674.9,101,1484,-16,1484.0,85,
1524079674.95,102,1483,-17,1483.0,85,
1524079674.99,104,1481,-19,1481.0,85,
1524079675.03,106,1479,-21,1479.0,85,
1524079675.07,106,1479,-21,1479.0,85,
1524079675.12,108,1477,-23,1477.0,85,
1524079675.16,109,1476,-24,1476.0,85,
1524079675.2,111,1474,-26,1474.0,85,
1524079675.25,113,1472,-28,1472.0,85,
1524079675.29,115,1470,-30,1470.0,85,
1524079675.33,117,1468,-32,1468.0,85,
1524079675.38,117,1468,-32,1468.0,85,
1524079675.42,120,1465,-35,1465.0,85,
1524079675.46,122,1463,-37,1463.0,85,
1524079675.51,123,1462,-38,1462.0,85,
1524079675.55,124,1461,-39,1461.0,85,
1524079675.59,125,1460,-40,1460.0,85,
1524079675.64,126,1459,-41,1459.0,85,
1524079675.68,127,1458,-42,1458.0,85,
1524079675.72,127,1458,-42,1458.0,85,
1524079675.77,129,1456,-44,1456.0,85,
1524079675.81,130,1455,-45,1455.0,85,
1524079675.85,130,1455,-45,1455.0,85,
1524079675.89,130,1455,-45,1455.0,85,
1524079675.94,129,1456,-44,1456.0,85,
