1524006671.62,0,1575,85,1585.0,85,
1524006671.66,1,1575,84,1584.0,85,
1524006671.7,2,1575,83,1583.0,85,
1524006671.74,3,1575,82,1582.0,85,
1524006671.78,4,1575,81,1581.0,85,
1524006671.82,4,1575,81,1581.0,85,
1524006671.86,4,1575,81,1581.0,85,
1524006671.91,4,1575,81,1581.0,85,
1524006671.95,4,1575,81,1581.0,85,
1524006671.99,4,1575,81,1581.0,85,
1524006672.03,4,1575,81,1581.0,85,
1524006672.07,4,1575,81,1581.0,85,
1524006672.11,4,1575,81,1581.0,85,
1524006672.15,4,1575,81,1581.0,85,
1524006672.19,4,1575,81,1581.0,85,
1524006672.24,4,1575,81,1581.0,85,
1524006672.28,4,1575,81,1581.0,85,
1524006672.32,4,1575,81,1581.0,85,
1524006672.36,4,1575,81,1581.0,85,
1524006672.4,4,1575,81,1581.0,85,
1524006672.44,4,1575,81,1581.0,85,
1524006672.48,4,1575,81,1581.0,85,
1524006672.53,4,1575,81,1581.0,85,
1524006672.57,4,1575,81,1581.0,85,
1524006672.61,4,1575,81,1581.0,85,
1524006672.65,4,1575,81,1581.0,85,
1524006672.69,4,1575,81,1581.0,85,
1524006672.73,4,1575,81,1581.0,85,
1524006672.77,4,1575,81,1581.0,85,
1524006672.81,4,1575,81,1581.0,85,
1524006672.86,4,1575,81,1581.0,85,
1524006672.9,4,1575,81,1581.0,85,
1524006672.94,4,1575,81,1581.0,85,
1524006672.98,4,1575,81,1581.0,85,
1524006673.02,4,1575,81,1581.0,85,
1524006673.06,4,1575,81,1581.0,85,
1524006673.11,4,1575,81,1581.0,85,
1524006673.15,4,1575,81,1581.0,85,
1524006673.19,4,1575,81,1581.0,85,
1524006673.23,4,1575,81,1581.0,85,
1524006673.27,4,1575,81,1581.0,85,
1524006673.31,4,1575,81,1581.0,85,
1524006673.35,4,1575,81,1581.0,85,
1524006673.39,4,1575,81,1581.0,85,
1524006673.44,4,1575,81,1581.0,85,
1524006673.48,4,1575,81,1581.0,85,
1524006673.52,4,1575,81,1581.0,85,
1524006673.56,4,1575,81,1581.0,85,
1524006673.6,4,1575,81,1581.0,85,
1524006673.64,4,1575,81,1581.0,85,
1524006673.68,4,1575,81,1581.0,85,
1524006673.73,4,1575,81,1581.0,85,
1524006673.77,4,1575,81,1581.0,85,
1524006673.81,4,1575,81,1581.0,85,
1524006673.85,4,1575,81,1581.0,85,
1524006673.89,4,1575,81,1581.0,85,
1524006673.94,4,1575,81,1581.0,85,
1524006673.98,4,1575,81,1581.0,85,
1524006674.02,4,1575,81,1581.0,85,
1524006674.06,4,1575,81,1581.0,85,
1524006674.1,4,1575,81,1581.0,85,
1524006674.15,4,1575,81,1581.0,85,
1524006674.19,4,1575,81,1581.0,85,
1524006674.23,4,1575,81,1581.0,85,
1524006674.27,4,1575,81,1581.0,85,
1524006674.31,4,1575,81,1581.0,85,
1524006674.36,4,1575,81,1581.0,85,
1524006674.4,4,1575,81,1581.0,85,
1524006674.44,4,1575,81,1581.0,85,
1524006674.48,4,1575,81,1581.0,85,
1524006674.52,4,1575,81,1581.0,85,
1524006674.57,4,1575,81,1581.0,85,
1524006674.61,4,1575,81,1581.0,85,
1524006674.65,4,1575,81,1581.0,85,
1524006674.69,4,1575,81,1581.0,85,
1524006674.73,4,1575,81,1581.0,85,
1524006674.78,4,1575,81,1581.0,85,
1524006674.82,4,1575,81,1581.0,85,
1524006674.86,4,1575,81,1581.0,85,
1524006674.9,4,1575,81,1581.0,85,
1524006674.94,4,1575,81,1581.0,85,
1524006674.99,4,1575,81,1581.0,85,
1524006675.03,4,1575,81,1581.0,85,
1524006675.07,4,1575,81,1581.0,85,
1524006675.11,4,1575,81,1581.0,85,
1524006675.16,4,1575,81,1581.0,85,
1524006675.2,4,1575,81,1581.0,85,
1524006675.24,4,1575,81,1581.0,85,
1524006675.28,4,1575,81,1581.0,85,
1524006675.32,4,1575,81,1581.0,85,
1524006675.37,4,1575,81,1581.0,85,
1524006675.41,4,1575,81,1581.0,85,
1524006675.45,4,1575,81,1581.0,85,
1524006675.49,4,1575,81,1581.0,85,
1524006675.53,4,1575,81,1581.0,85,
1524006675.57,4,1575,81,1581.0,85,
1524006675.61,4,1575,81,1581.0,85,
1524006675.65,4,1575,81,1581.0,85,
1524006675.7,4,1575,81,1581.0,85,
1524006675.74,4,1575,81,1581.0,85,
1524006675.78,4,1575,81,1581.0,85,
1524006675.82,4,1575,81,1581.0,85,
1524006675.86,4,1575,81,1581.0,85,
1524006675.9,4,1575,81,1581.0,85,
1524006675.94,4,1575,81,1581.0,85,
1524006675.98,4,1575,81,1581.0,85,
1524006676.02,4,1575,81,1581.0,85,
1524006676.07,4,1575,81,1581.0,85,
1524006676.11,4,1575,81,1581.0,85,
1524006676.15,4,1575,81,1581.0,85,
1524006676.19,4,1575,81,1581.0,85,
1524006676.23,4,1575,81,1581.0,85,
1524006676.27,4,1575,81,1581.0,85,
1524006676.31,4,1575,81,1581.0,85,
1524006676.35,4,1575,81,1581.0,85,
