1520200986.13,2.6754895846,1588,8.02646875381,47.3245104154,1588.56947599,
1520200986.23,2.6754895846,1589,0,47.3245104154,1589.27934364,
1520200987.43,2.6754895846,1589,0.429332256317,47.3245104154,1589.9892113,
1520200987.63,2.6754895846,1590,0.0858664512634,47.3245104154,1590.69907896,
1520200987.73,2.6754895846,1591,0,47.3245104154,1591.40894661,
1520200987.94,2.6754895846,1592,0.0858664512634,47.3245104154,1592.11881427,
1520200988.04,2.6754895846,1592,0,47.3245104154,1592.82868193,
1520200988.18,2.6754895846,1593,0,47.3245104154,1593.53854958,
1520200988.28,2.6754895846,1594,0,47.3245104154,1594.24841724,
1520200988.54,2.6754895846,1594,0.35982131958,47.3245104154,1594.95828489,
1520200988.64,2.6754895846,1595,0,47.3245104154,1595.66815255,
1520200988.74,2.6754895846,1596,0,47.3245104154,1596.37802021,
1520200988.85,2.6754895846,1597,0,47.3245104154,1597.08788786,
1520200989.07,2.6754895846,1597,0,47.3245104154,1597.79775552,
1520200989.27,2.6754895846,1598,0.0858664512634,47.3245104154,1598.50762318,
1520200989.37,2.6754895846,1599,0,47.3245104154,1599.21749083,
1520200989.57,2.6754895846,1599,0.0858664512634,47.3245104154,1599.92735849,
1520200989.78,2.6754895846,1600,0.0858664512634,47.3245104154,1600.63722614,
1520200989.88,2.6754895846,1600,0,47.3245104154,1601.3470938,
1520200989.98,2.6754895846,1600,0,47.3245104154,1602.05696146,
1520200990.08,2.6754895846,1600,0,47.3245104154,1602.76682911,
1520200990.19,2.6754895846,1600,0,47.3245104154,1603.47669677,
1520200990.29,2.6754895846,1600,0,47.3245104154,1604.18656443,
1520200990.39,2.6754895846,1600,0,47.3245104154,1604.89643208,
1520200990.5,2.6754895846,1600,0,47.3245104154,1605.60629974,
1520200990.6,2.6754895846,1600,0,47.3245104154,1606.31616739,
1520200991.14,2.6754895846,1600,0.273954868317,47.3245104154,1607.02603505,
1520200991.34,2.6754895846,1600,0.0858664512634,47.3245104154,1607.73590271,
1520200991.44,2.6754895846,1600,0,47.3245104154,1608.44577036,
1520200991.54,2.6754895846,1600,0,47.3245104154,1609.15563802,
1520200991.77,2.6754895846,1600,0.35982131958,47.3245104154,1609.86550568,
1520200991.87,2.6754895846,1600,0,47.3245104154,1610.57537333,
1520200991.97,2.6754895846,1600,0,47.3245104154,1611.28524099,
1520200992.18,2.6754895846,1600,0.273954868317,47.3245104154,1611.99510864,
1520200992.28,2.6754895846,1600,0,47.3245104154,1612.7049763,
1520200992.38,2.6754895846,1600,0,47.3245104154,1613.41484396,
1520200992.49,2.6754895846,1600,0,47.3245104154,1614.12471161,
1520200992.59,2.6754895846,1600,0,47.3245104154,1614.83457927,
1520200992.69,2.6754895846,1600,0,47.3245104154,1615.54444693,
1520200992.8,2.6754895846,1600,0,47.3245104154,1616.25431458,
1520200992.9,2.6754895846,1600,0,47.3245104154,1616.96418224,
1520200993.0,2.6754895846,1600,0,47.3245104154,1617.67404989,
1520200993.94,2.6754895846,1600,0.25759935379,47.3245104154,1618.38391755,
1520200994.04,2.6754895846,1600,0,47.3245104154,1619.09378521,
1520200994.14,2.6754895846,1600,0,47.3245104154,1619.80365286,
1520200994.35,2.6754895846,1600,0.0858664512634,47.3245104154,1620.51352052,
1520200994.45,2.6754895846,1600,0,47.3245104154,1621.22338818,
1520200994.65,2.6754895846,1600,0.0858664512634,47.3245104154,1621.93325583,
1520200994.75,2.6754895846,1600,0,47.3245104154,1622.64312349,
1520200998.97,2.6754895846,1600,0.56426525116,47.3245104154,1623.35299114,
1520200999.17,2.6754895846,1600,0.0858664512634,47.3245104154,1624.0628588,
1520200999.67,2.6754895846,1600,1.08355283737,47.3245104154,1624.77272646,
1520200999.87,2.6754895846,1600,0.0858664512634,47.3245104154,1625.48259411,
1520200999.97,2.6754895846,1600,0,47.3245104154,1626.19246177,
1520201000.18,25.8280833562,1600,69.4577813148,24.1719166438,1608.0329655,
1520201000.39,25.8280833562,1600,0.82186460495,24.1719166438,1608.39554425,
1520201000.61,25.8280833562,1600,0.82186460495,24.1719166438,1608.758123,
1520201001.01,25.8280833562,1600,0.482487678528,24.1719166438,1609.12070175,
