1520200914.53,0,1582,0,40,1582.6,
1520200914.73,8.35766792297,1576,25.0730037689,31.642332077,1576.38850064,
1520200914.84,8.35766792297,1576,0,31.642332077,1576.86313562,
1520200915.04,12.6400868098,1573,12.8472566605,27.3599131902,1573.84759921,
1520200915.24,17.3273046811,1570,14.061653614,22.6726953189,1570.43791535,
1520200915.45,15.0293548902,1572,18.1791543961,24.9706451098,1572.65083485,
1520200915.65,19.2926923434,1569,25.6372690201,20.7073076566,1569.55077451,
1520200915.86,26.4850298564,1563,35.638666153,13.5149701436,1563.99962905,
1520200916.06,35.5568885803,1556,45.3947305679,4.44311141968,1556.80878874,
1520200916.27,35.5568885803,1556,2.1098613739,4.44311141968,1556.87543541,
1520200916.37,35.5568885803,1556,0,4.44311141968,1556.94208208,
1520200916.47,35.5568885803,1557,0,4.44311141968,1557.00872875,
1520200916.58,35.5568885803,1557,0,4.44311141968,1557.07537543,
1520200916.68,35.5568885803,1557,0,4.44311141968,1557.1420221,
1520200916.78,35.5568885803,1557,0,4.44311141968,1557.20866877,
1520200916.99,53.4280141195,1542,79.2506456375,-13.4280141195,1542.71034813,
1520200917.2,68.7994718552,1529,81.75303936,-28.7994718552,1529.98118986,
1520200917.3,68.7994718552,1529,0,-28.7994718552,1529.54919778,
1520200917.51,74.4189540545,1524,62.253177166,-34.4189540545,1524.53732771,
1520200917.61,74.4189540545,1524,0,-34.4189540545,1524.0210434,
1520200918.63,74.4189540545,1523,0,-34.4189540545,1523.50475909,
1520200918.84,50.5521694819,1542,7.65029191971,-10.5521694819,1542.43990421,
1520200919.04,29.3213486671,1559,18.0605769157,10.6786513329,1559.58474063,
1520200919.14,29.3213486671,1559,0,10.6786513329,1559.7449204,
1520200919.42,29.3213486671,1559,0.35982131958,10.6786513329,1559.90510017,
1520200919.52,29.3213486671,1560,0,10.6786513329,1560.06527994,
1520200919.63,29.3213486671,1560,0,10.6786513329,1560.22545971,
1520200919.73,29.3213486671,1560,0,10.6786513329,1560.38563948,
1520200919.83,29.3213486671,1560,0,10.6786513329,1560.54581925,
1520200919.94,29.3213486671,1560,0,10.6786513329,1560.70599902,
1520200920.04,29.3213486671,1560,0,10.6786513329,1560.86617879,
1520200920.14,29.3213486671,1561,0,10.6786513329,1561.02635856,
1520200920.25,29.3213486671,1561,0,10.6786513329,1561.18653833,
1520200920.63,29.3213486671,1561,0.637865066528,10.6786513329,1561.3467181,
1520200920.83,28.2527883848,1562,59.0474963188,11.7472116152,1562.3777745,
1520200920.94,28.2527883848,1562,0,11.7472116152,1562.55398267,
1520200921.04,28.2527883848,1562,0,11.7472116152,1562.73019085,
1520200921.14,28.2527883848,1562,0,11.7472116152,1562.90639902,
1520200921.89,28.2527883848,1563,1.18168592453,11.7472116152,1563.08260719,
1520200921.99,28.2527883848,1563,0,11.7472116152,1563.25881537,
1520200922.2,28.2527883848,1563,0.0858664512634,11.7472116152,1563.43502354,
1520200922.3,28.2527883848,1563,0,11.7472116152,1563.61123172,
1520200922.5,28.2527883848,1563,0.0858664512634,11.7472116152,1563.78743989,
1520200922.7,28.2527883848,1563,0.0858664512634,11.7472116152,1563.96364806,
1520200923.07,28.2527883848,1564,0.547909736633,11.7472116152,1564.13985624,
1520200923.17,28.2527883848,1564,0,11.7472116152,1564.31606441,
1520200923.27,28.2527883848,1564,0,11.7472116152,1564.49227259,
1520200923.47,28.2527883848,1564,0.0695109367371,11.7472116152,1564.66848076,
1520200923.57,28.2527883848,1564,0,11.7472116152,1564.84468894,
1520200924.09,28.2527883848,1565,0.327110290527,11.7472116152,1565.02089711,
1520200924.19,28.2527883848,1565,0,11.7472116152,1565.19710528,
1520200924.39,28.2527883848,1565,0.0654220581055,11.7472116152,1565.37331346,
1520200924.6,28.2527883848,1565,0.0858664512634,11.7472116152,1565.54952163,
1520200924.7,28.2527883848,1565,0,11.7472116152,1565.72572981,
1520200925.65,28.2527883848,1565,0.188088417053,11.7472116152,1565.90193798,
1520200925.76,28.2527883848,1566,0,11.7472116152,1566.07814616,
1520200925.86,28.2527883848,1566,0,11.7472116152,1566.25435433,
1520200926.08,28.2527883848,1566,0.703287124634,11.7472116152,1566.4305625,
1520200926.5,28.2527883848,1566,0.498843193054,11.7472116152,1566.60677068,
1520200926.71,44.5496956507,1553,56.5410137177,-4.54969565074,1553.50099943,
1520200926.91,41.3590073586,1556,8.48851203918,-1.35900735855,1556.03316495,
1520200927.12,40.0314847628,1557,55.0649285316,-0.0314847628276,1557.09471076,
1520200927.22,40.0314847628,1557,0,-0.0314847628276,1557.09423849,
1520200927.43,37.9747788111,1558,50.3708958626,2.02522118886,1558.76998157,
1520200927.63,50.5003770192,1548,46.0653066635,-10.5003770192,1548.59199735,
1520200927.84,46.1334546407,1551,41.964161396,-6.13345464071,1551.99353343,
1520200928.04,41.1763707797,1555,35.4996442795,-1.17637077967,1555.94155496,
1520200928.25,35.6250365575,1560,29.411303997,4.37496344248,1560.44824679,
