1520201465.58,0,1580,0,30,1580.6,
1520201465.78,1.3547817866,1579,4.0643453598,28.6452182134,1579.81812258,
1520201465.99,13.3079369863,1568,35.8594655991,16.6920630137,1568.19880864,
1520201466.09,13.3079369863,1568,0,16.6920630137,1568.5326499,
1520201466.19,13.3079369863,1568,0,16.6920630137,1568.86649116,
1520201466.3,13.3079369863,1569,0,16.6920630137,1569.20033242,
1520201466.5,30.3721904755,1552,51.1927604675,-0.372190475464,1552.12863512,
1520201466.71,48.5854188601,1533,58.7040305138,-18.5854188601,1533.54369836,
1520201466.92,58.150668939,1523,64.5552158356,-28.150668939,1523.4154349,
1520201467.12,43.4484243393,1537,7.08602666855,-13.4484243393,1537.84871101,
1520201467.33,44.883620739,1536,63.0096197128,-14.883620739,1536.1158422,
1520201468.08,44.883620739,1535,0.10222196579,-14.883620739,1535.81816978,
1520201468.18,44.883620739,1535,0,-14.883620739,1535.52049737,
1520201468.39,44.883620739,1535,0.0858664512634,-14.883620739,1535.22282495,
1520201468.59,26.3432820638,1553,8.93419981003,3.6567179362,1553.83629799,
1520201468.69,26.3432820638,1553,0,3.6567179362,1553.90943235,
1520201468.89,31.2076846759,1549,21.6792345047,-1.20768467585,1549.02087604,
1520201469.1,12.6278201739,1567,7.27002620697,17.3721798261,1567.94818414,
1520201469.3,12.6278201739,1568,2.05670595169,17.3721798261,1568.29562774,
1520201469.51,22.1630851428,1558,37.5399947166,7.83691485723,1558.91710107,
1520201469.71,28.2623291016,1552,39.9769663811,1.73767089844,1552.85261052,
1520201469.81,28.2623291016,1552,0,1.73767089844,1552.88736394,
1520201469.92,28.2623291016,1552,0,1.73767089844,1552.92211736,
1520201470.02,28.2623291016,1552,0,1.73767089844,1552.95687078,
1520201470.23,39.5653525988,1541,41.1790966988,-9.56535259883,1541.46254023,
1520201470.33,39.5653525988,1541,0,-9.56535259883,1541.27123318,
1520201470.53,29.8992435137,1550,8.5416674614,0.100756486257,1550.93935739,
1520201470.74,19.3921883901,1561,8.45580101013,10.6078116099,1561.65856875,
1520201470.94,14.1202608744,1567,25.3633141518,15.8797391256,1567.24809105,
1520201471.14,17.4704154332,1564,18.5921311378,12.5295845668,1564.14852818,
1520201471.44,17.4704154332,1564,1.09581947327,12.5295845668,1564.39911987,
1520201471.54,17.4704154332,1564,0,12.5295845668,1564.64971156,
1520201471.64,17.4704154332,1564,0,12.5295845668,1564.90030325,
1520201471.84,17.4704154332,1565,0.0858664512634,12.5295845668,1565.15089494,
1520201471.95,17.4704154332,1565,0,12.5295845668,1565.40148664,
1520201472.15,17.4704154332,1565,0.0695109367371,12.5295845668,1565.65207833,
1520201472.35,17.4704154332,1565,2.43697166443,12.5295845668,1565.90267002,
1520201472.47,17.4704154332,1566,0,12.5295845668,1566.15326171,
1520201472.57,17.4704154332,1566,0,12.5295845668,1566.4038534,
1520201472.67,17.4704154332,1566,0,12.5295845668,1566.65444509,
1520201472.88,17.0301795006,1567,7.13509321213,12.9698204994,1567.35407743,
1520201472.98,17.0301795006,1567,0,12.9698204994,1567.61347384,
1520201473.08,17.0301795006,1567,0,12.9698204994,1567.87287025,
1520201473.29,25.434188048,1559,50.5753397942,4.56581195196,1559.56017795,
1520201473.49,28.3318400383,1556,27.2850871086,1.6681599617,1556.69588916,
1520201473.7,39.7943298022,1545,41.5225625038,-9.7943298022,1545.0375128,
1520201473.91,42.1372572581,1542,57.6041221619,-12.1372572581,1542.45184019,
1520201474.01,42.1372572581,1542,0,-12.1372572581,1542.20909505,
1520201474.11,42.1372572581,1541,0,-12.1372572581,1541.9663499,
1520201474.32,50.9869535764,1532,53.8341760635,-20.9869535764,1532.69691451,
1520201474.52,39.9756034215,1543,8.48851203918,-9.97560342153,1543.5087526,
1520201474.79,39.9756034215,1543,1.93812847137,-9.97560342153,1543.30924053,
1520201475.0,28.5376469294,1554,23.2902526855,1.46235307058,1554.77644409,
1520201475.1,28.5376469294,1554,0,1.46235307058,1554.80569115,
1520201475.3,28.5376469294,1554,0.0858664512634,1.46235307058,1554.83493821,
1520201475.4,28.5376469294,1554,0,1.46235307058,1554.86418527,
1520201475.51,28.5376469294,1554,0,1.46235307058,1554.89343233,
1520201475.61,28.5376469294,1554,0,1.46235307058,1554.92267939,
1520201475.71,28.5376469294,1554,0,1.46235307058,1554.95192645,
1520201475.81,28.5376469294,1554,0,1.46235307058,1554.98117352,
1520201475.92,28.5376469294,1555,0,1.46235307058,1555.01042058,
1520201476.02,28.5376469294,1555,0,1.46235307058,1555.03966764,
1520201476.12,28.5376469294,1555,0,1.46235307058,1555.0689147,
1520201476.22,28.5376469294,1555,0,1.46235307058,1555.09816176,
1520201476.97,28.5376469294,1555,0.290310382843,1.46235307058,1555.12740882,
1520201477.08,28.5376469294,1555,0,1.46235307058,1555.15665588,
1520201477.18,28.5376469294,1555,0,1.46235307058,1555.18590295,
1520201477.47,28.5376469294,1555,0.171732902527,1.46235307058,1555.21515001,
1520201477.58,28.5376469294,1555,0,1.46235307058,1555.24439707,
1520201477.68,28.5376469294,1555,0,1.46235307058,1555.27364413,
1520201478.28,28.5376469294,1555,0.71964263916,1.46235307058,1555.30289119,
1520201478.38,28.5376469294,1555,0,1.46235307058,1555.33213825,
1520201478.49,28.5376469294,1555,0,1.46235307058,1555.36138531,
1520201478.59,28.5376469294,1555,0,1.46235307058,1555.39063238,
1520201481.89,28.5376469294,1555,0.396621227264,1.46235307058,1555.41987944,
