1522100434.7,13,1635,42,1635.88,
1522100434.71,13,1638,42,1638.82,
1522100434.78,17,1640,38,1640.92,
1522100434.85,28,1641,27,1641.55,
1522100434.92,32,1643,23,1643.37,
1522100434.99,32,1645,23,1645.26,
1522100435.07,32,1646,23,1646.87,
1522100435.14,32,1648,23,1648.48,
1522100435.21,34,1649,21,1649.67,
1522100435.28,34,1651,21,1651.28,
1522100435.35,47,1650,8,1650.02,
1522100435.42,47,1651,8,1651.49,
1522100435.49,47,1652,8,1652.05,
1522100435.57,34,1655,21,1655.34,
1522100435.64,33,1656,22,1656.11,
1522100435.71,32,1657,23,1657.79,
1522100435.8,33,1659,22,1659.12,
1522100435.96,32,1660,23,1660.94,
1522100436.12,32,1662,23,1662.48,
1522100436.24,31,1664,24,1664.3,
1522100436.34,33,1665,22,1665.49,
1522100436.46,36,1666,19,1666.54,
1522100436.55,54,1664,1,1664.3,
1522100436.67,56,1665,-1,1665.21,
1522100436.76,58,1664,-3,1664.86,
1522100436.89,44,1667,11,1667.73,
1522100437.0,46,1667,9,1667.1,
1522100437.13,46,1667,9,1667.87,
1522100437.21,45,1668,10,1668.71,
1522100437.37,44,1669,11,1669.55,
1522100437.46,43,1670,12,1670.46,
1522100437.57,43,1671,12,1671.23,
1522100437.71,42,1672,13,1672.28,
1522100437.88,41,1673,14,1673.33,
1522100438.04,39,1674,16,1674.66,
1522100438.14,39,1675,16,1675.64,
1522100438.28,37,1677,18,1677.18,
1522100438.36,35,1678,20,1678.72,
1522100438.48,34,1680,21,1680.19,
1522100438.56,33,1681,22,1681.8,
1522100438.69,32,1683,23,1683.48,
1522100438.78,31,1685,24,1685.23,
1522100438.93,30,1687,25,1687.05,
1522100439.06,30,1688,25,1688.73,
1522100439.2,29,1690,26,1690.69,
1522100439.31,30,1692,25,1692.23,
1522100439.43,32,1693,23,1693.63,
1522100439.51,33,1695,22,1695.17,
1522100439.66,34,1696,21,1696.57,
1522100439.8,38,1697,17,1697.27,
1522100439.88,42,1697,13,1697.9,
1522100440.05,46,1698,9,1698.25,
1522100440.18,51,1698,4,1698.11,
1522100440.36,58,1697,-3,1697.27,
1522100440.44,64,1696,-9,1696.29,
1522100440.55,71,1694,-16,1694.61,
1522100440.66,74,1693,-19,1693.35,
1522100440.74,80,1690,-25,1690.97,
1522100440.86,82,1689,-27,1689.22,
1522100440.96,84,1687,-29,1687.05,
1522100441.09,80,1686,-25,1686.0,
1522100441.17,83,1683,-28,1683.34,
1522100441.29,87,1680,-32,1680.75,
1522100441.4,96,1676,-41,1676.9,
1522100441.48,92,1675,-37,1675.5,
1522100441.62,87,1673,-32,1673.68,
1522100441.72,85,1671,-30,1671.51,
1522100441.8,79,1670,-24,1670.53,
1522100441.9,75,1669,-20,1669.27,
1522100441.99,73,1668,-18,1668.01,
1522100442.11,78,1665,-23,1665.56,
1522100442.23,81,1663,-26,1663.67,
1522100442.35,80,1662,-25,1662.27,
1522100442.45,76,1661,-21,1661.29,
1522100442.55,71,1660,-16,1660.59,
1522100442.64,67,1659,-12,1659.96,
1522100442.78,73,1657,-18,1657.58,
1522100442.89,69,1657,-14,1657.58,
1522100443.02,61,1658,-6,1658.0,
1522100443.12,46,1660,9,1660.17,
1522100443.24,37,1661,18,1661.64,
1522100443.34,32,1663,23,1663.32,
1522100443.51,23,1666,32,1666.47,
