1522100021.92,34,1632,21,1632.52,
1522100022.1,37,1633,18,1633.63,
1522100022.21,39,1634,16,1634.65,
1522100022.3,53,1634,2,1634.09,
1522100022.43,53,1634,2,1634.23,
1522100022.56,53,1634,2,1634.37,
1522100022.78,41,1635,14,1635.95,
1522100023.01,41,1636,14,1636.93,
1522100023.14,41,1637,14,1637.91,
1522100023.39,41,1638,14,1638.89,
1522100023.56,43,1639,12,1639.63,
1522100023.74,45,1640,10,1640.23,
1522100023.87,48,1640,7,1640.57,
1522100023.98,49,1640,6,1640.94,
1522100024.09,48,1641,7,1641.48,
1522100024.28,44,1642,11,1642.45,
1522100024.37,41,1643,14,1643.58,
1522100024.5,36,1645,19,1645.16,
1522100024.63,30,1647,25,1647.21,
1522100024.74,25,1649,30,1649.56,
1522100024.88,20,1652,35,1652.26,
1522100024.95,17,1655,38,1655.07,
1522100025.05,11,1658,44,1658.45,
1522100025.14,8,1661,47,1661.89,
1522100025.26,5,1665,50,1665.54,
1522100025.39,7,1668,48,1668.8,
1522100025.47,9,1671,46,1671.92,
1522100025.61,12,1674,43,1674.78,
1522100025.75,17,1677,38,1677.19,
1522100025.85,22,1679,33,1679.25,
1522100026.04,29,1680,26,1680.72,
1522100026.12,36,1680,19,1681.7,
1522100026.25,56,1680,-1,1680.63,
1522100026.39,64,1679,-9,1679.6,
1522100026.51,70,1678,-15,1678.25,
1522100026.64,67,1677,-12,1677.56,
1522100026.74,73,1676,-18,1676.0,
1522100026.84,76,1674,-21,1674.38,
1522100027.06,84,1671,-29,1671.95,
1522100027.16,92,1668,-37,1668.96,
1522100027.24,103,1665,-48,1665.05,
1522100027.38,94,1662,-39,1662.77,
1522100027.52,89,1660,-34,1660.64,
1522100027.66,79,1659,-24,1659.46,
1522100027.78,80,1657,-25,1657.66,
1522100027.92,83,1655,-28,1655.55,
1522100028.04,87,1653,-32,1653.11,
1522100028.18,84,1651,-29,1651.23,
1522100028.31,79,1649,-24,1649.8,
1522100028.5,70,1649,-15,1649.2,
1522100028.74,65,1648,-10,1648.75,
1522100028.83,59,1648,-4,1648.77,
1522100028.95,48,1649,7,1649.81,
1522100029.08,36,1651,19,1651.74,
1522100029.25,19,1655,36,1655.11,
1522100029.37,10,1658,45,1658.71,
1522100029.52,6,1662,49,1662.34,
1522100029.61,9,1665,46,1665.41,
1522100029.86,15,1667,40,1667.91,
1522100030.04,24,1669,31,1669.63,
1522100030.12,31,1670,24,1670.96,
1522100030.22,35,1672,20,1672.16,
1522100030.32,36,1673,19,1673.44,
1522100030.41,38,1674,17,1674.53,
1522100030.65,41,1675,14,1675.36,
1522100030.75,44,1675,11,1675.98,
1522100030.92,48,1676,7,1676.27,
1522100031.05,52,1676,3,1676.28,
1522100031.23,57,1675,-2,1675.89,
1522100031.42,60,1675,-5,1675.39,
1522100031.51,62,1674,-7,1674.8,
1522100031.73,64,1674,-9,1674.07,
1522100031.85,65,1673,-10,1673.32,
1522100032.05,67,1672,-12,1672.38,
1522100032.21,69,1671,-14,1671.3,
1522100032.34,71,1670,-16,1670.08,
1522100032.45,72,1668,-17,1668.84,
1522100032.62,71,1667,-16,1667.77,
1522100032.7,77,1665,-22,1665.93,
1522100032.85,77,1664,-22,1664.39,
1522100032.97,77,1662,-22,1662.85,
1522100033.22,70,1662,-15,1662.15,
1522100033.33,67,1661,-12,1661.46,
1522100033.47,65,1660,-10,1660.86,
1522100033.6,62,1660,-7,1660.52,
1522100033.68,60,1660,-5,1660.27,
1522100033.85,57,1660,-2,1660.28,
1522100034.01,52,1660,3,1660.74,
1522100034.14,47,1661,8,1661.55,
1522100034.25,39,1663,16,1663.07,
1522100034.33,35,1664,20,1664.67,
1522100034.42,30,1666,25,1666.67,
1522100034.57,25,1669,30,1669.02,
1522100034.73,21,1671,34,1671.6,
1522100034.85,14,1674,41,1674.82,
1522100035.12,11,1678,44,1678.05,
1522100035.32,9,1680,46,1681.37,
1522100035.44,11,1680,44,1684.35,
1522100035.6,17,1680,38,1686.71,
1522100035.7,23,1680,32,1688.65,
1522100035.79,26,1680,29,1690.53,
1522100036.12,35,1680,20,1691.48,
1522100036.21,42,1680,13,1692.04,
1522100036.32,75,1680,-20,1688.99,
1522100036.59,81,1680,-26,1686.87,
1522100036.67,86,1680,-31,1684.45,
1522100036.84,69,1680,-14,1684.32,
1522100036.93,72,1680,-17,1682.98,
1522100037.02,77,1680,-22,1681.19,
1522100037.23,78,1679,-23,1679.53,
1522100037.42,84,1677,-29,1677.2,
1522100037.52,88,1674,-33,1674.69,
1522100037.65,87,1672,-32,1672.5,
1522100037.85,85,1670,-30,1670.5,
1522100037.98,83,1668,-28,1668.64,
1522100038.12,92,1665,-37,1665.6,
1522100038.33,98,1662,-43,1662.29,
1522100038.5,92,1660,-37,1660.0,
1522100038.72,89,1657,-34,1657.77,
1522100038.8,83,1656,-28,1656.11,
1522100038.99,80,1654,-25,1654.51,
1522100039.14,75,1653,-20,1653.36,
1522100039.35,72,1652,-17,1652.32,
1522100039.45,79,1650,-24,1650.29,
1522100039.56,82,1648,-27,1648.25,
1522100039.69,79,1646,-24,1646.72,
1522100039.77,76,1645,-21,1645.4,
1522100039.98,70,1644,-15,1644.65,
1522100040.11,61,1644,-6,1644.68,
1522100040.31,44,1646,11,1646.3,
1522100040.59,25,1649,30,1649.35,
1522100040.72,12,1653,43,1653.01,
1522100040.85,7,1656,48,1656.62,
1522100040.96,10,1659,45,1659.62,
1522100041.15,15,1662,40,1662.17,
1522100041.26,19,1664,36,1664.49,
1522100041.45,24,1666,31,1666.41,
1522100041.63,28,1668,27,1668.1,
1522100041.78,32,1669,23,1669.51,
1522100041.94,35,1670,20,1670.76,
1522100042.06,36,1672,19,1672.04,
1522100042.16,38,1673,17,1673.13,
1522100042.31,39,1674,16,1674.2,
1522100042.42,39,1675,16,1675.32,
1522100042.62,38,1676,17,1676.56,
1522100042.82,36,1677,19,1677.99,
1522100042.93,33,1679,22,1679.68,
1522100043.08,30,1680,25,1681.58,
1522100043.29,27,1680,28,1683.69,
1522100043.39,25,1680,30,1685.89,
1522100043.56,24,1680,31,1688.11,
1522100043.67,23,1680,32,1690.4,
1522100043.76,22,1680,33,1692.76,
1522100043.86,21,1680,34,1695.19,
1522100044.02,38,1680,17,1695.53,
1522100044.2,39,1680,16,1696.6,
1522100044.29,41,1680,14,1697.48,
1522100044.43,27,1680,28,1700.14,
1522100044.51,28,1680,27,1701.98,
1522100044.66,42,1680,13,1702.19,
1522100044.81,55,1680,0,1701.54,
1522100044.89,57,1680,-2,1701.3,
1522100045.21,56,1680,-1,1701.28,
1522100045.56,62,1680,-7,1700.49,
1522100045.69,77,1680,-22,1698.2,
1522100045.86,73,1680,-18,1697.14,
1522100046.01,60,1680,-5,1697.44,
1522100046.11,51,1680,4,1698.17,
1522100046.33,52,1680,3,1698.33,
1522100046.51,53,1680,2,1698.42,
1522100046.79,53,1680,2,1698.56,
