1524179751.38,65,1490,-10,1490.0,55,
1524179751.42,78,1477,-23,1477.0,55,
1524179751.47,85,1470,-30,1470.0,55,
1524179751.51,87,1468,-32,1468.0,55,
1524179751.55,88,1467,-33,1467.0,55,
1524179751.59,89,1466,-34,1466.0,55,
1524179751.63,91,1464,-36,1464.0,55,
1524179751.67,92,1463,-37,1463.0,55,
1524179751.71,93,1462,-38,1462.0,55,
1524179751.75,94,1461,-39,1461.0,55,
1524179751.8,95,1460,-40,1460.0,55,
1524179751.84,97,1458,-42,1458.0,55,
1524179751.88,96,1459,-41,1459.0,55,
1524179751.92,98,1457,-43,1457.0,55,
1524179751.96,100,1455,-45,1455.0,55,
1524179752.0,101,1454,-46,1454.0,55,
1524179752.04,100,1455,-45,1455.0,55,
1524179752.09,101,1454,-46,1454.0,55,
1524179752.13,101,1454,-46,1454.0,55,
1524179752.17,101,1454,-46,1454.0,55,
1524179752.21,100,1455,-45,1455.0,55,
1524179752.25,102,1453,-47,1453.0,55,
1524179752.29,101,1454,-46,1454.0,55,
1524179752.33,99,1456,-44,1456.0,55,
1524179752.37,99,1456,-44,1456.0,55,
1524179752.42,100,1455,-45,1455.0,55,
1524179752.46,100,1455,-45,1455.0,55,
1524179752.5,100,1455,-45,1455.0,55,
1524179752.54,99,1456,-44,1456.0,55,
1524179752.58,99,1456,-44,1456.0,55,
1524179752.62,99,1456,-44,1456.0,55,
1524179752.66,98,1457,-43,1457.0,55,
1524179752.7,99,1456,-44,1456.0,55,
1524179752.75,99,1456,-44,1456.0,55,
1524179752.79,99,1456,-44,1456.0,55,
1524179752.83,98,1457,-43,1457.0,55,
1524179752.87,98,1457,-43,1457.0,55,
1524179752.91,98,1457,-43,1457.0,55,
1524179752.95,97,1458,-42,1458.0,55,
1524179753.0,97,1458,-42,1458.0,55,
1524179753.04,97,1458,-42,1458.0,55,
1524179753.08,95,1460,-40,1460.0,55,
1524179753.12,94,1461,-39,1461.0,55,
1524179753.16,92,1463,-37,1463.0,55,
1524179753.2,94,1461,-39,1461.0,55,
1524179753.25,93,1462,-38,1462.0,55,
1524179753.29,93,1462,-38,1462.0,55,
1524179753.33,91,1464,-36,1464.0,55,
1524179753.37,92,1463,-37,1463.0,55,
1524179753.41,91,1464,-36,1464.0,55,
1524179753.45,91,1464,-36,1464.0,55,
1524179753.49,92,1463,-37,1463.0,55,
1524179753.54,91,1464,-36,1464.0,55,
1524179753.58,91,1464,-36,1464.0,55,
1524179753.62,90,1465,-35,1465.0,55,
1524179753.66,92,1463,-37,1463.0,55,
1524179753.7,92,1463,-37,1463.0,55,
1524179753.74,92,1463,-37,1463.0,55,
1524179753.78,90,1465,-35,1465.0,55,
1524179753.83,90,1465,-35,1465.0,55,
1524179753.87,90,1465,-35,1465.0,55,
1524179753.91,90,1465,-35,1465.0,55,
1524179753.95,89,1466,-34,1466.0,55,
1524179753.99,88,1467,-33,1467.0,55,
1524179754.03,87,1468,-32,1468.0,55,
1524179754.07,87,1468,-32,1468.0,55,
1524179754.12,87,1468,-32,1468.0,55,
1524179754.16,88,1467,-33,1467.0,55,
1524179754.2,88,1467,-33,1467.0,55,
1524179754.24,88,1467,-33,1467.0,55,
1524179754.28,87,1468,-32,1468.0,55,
1524179754.32,86,1469,-31,1469.0,55,
1524179754.36,86,1469,-31,1469.0,55,
1524179754.41,86,1469,-31,1469.0,55,
1524179754.45,87,1468,-32,1468.0,55,
1524179754.49,87,1468,-32,1468.0,55,
1524179754.53,87,1468,-32,1468.0,55,
1524179754.57,87,1468,-32,1468.0,55,
1524179754.61,87,1468,-32,1468.0,55,
1524179754.66,87,1468,-32,1468.0,55,
1524179754.7,87,1468,-32,1468.0,55,
1524179754.74,87,1468,-32,1468.0,55,
1524179754.78,86,1469,-31,1469.0,55,
1524179754.82,86,1469,-31,1469.0,55,
1524179754.86,87,1468,-32,1468.0,55,
1524179754.9,87,1468,-32,1468.0,55,
1524179754.95,87,1468,-32,1468.0,55,
1524179754.99,87,1468,-32,1468.0,55,
1524179755.03,87,1468,-32,1468.0,55,
1524179755.07,88,1467,-33,1467.0,55,
1524179755.11,87,1468,-32,1468.0,55,
1524179755.15,87,1468,-32,1468.0,55,
1524179755.2,85,1470,-30,1470.0,55,
1524179755.24,85,1470,-30,1470.0,55,
1524179755.28,86,1469,-31,1469.0,55,
1524179755.32,87,1468,-32,1468.0,55,
1524179755.36,86,1469,-31,1469.0,55,
1524179755.4,86,1469,-31,1469.0,55,
1524179755.44,85,1470,-30,1470.0,55,
1524179755.49,85,1470,-30,1470.0,55,
1524179755.53,85,1470,-30,1470.0,55,
1524179755.57,86,1469,-31,1469.0,55,
1524179755.61,85,1470,-30,1470.0,55,
1524179755.65,85,1470,-30,1470.0,55,
1524179755.69,85,1470,-30,1470.0,55,
1524179755.73,85,1470,-30,1470.0,55,
1524179755.78,85,1470,-30,1470.0,55,
1524179755.82,84,1471,-29,1471.0,55,
1524179755.86,83,1472,-28,1472.0,55,
1524179755.9,83,1472,-28,1472.0,55,
1524179755.94,83,1472,-28,1472.0,55,
1524179755.98,84,1471,-29,1471.0,55,
1524179756.03,84,1471,-29,1471.0,55,
1524179756.07,83,1472,-28,1472.0,55,
1524179756.11,83,1472,-28,1472.0,55,
1524179756.15,82,1473,-27,1473.0,55,
1524179756.19,81,1474,-26,1474.0,55,
1524179756.23,81,1474,-26,1474.0,55,
1524179756.27,80,1475,-25,1475.0,55,
1524179756.32,80,1475,-25,1475.0,55,
1524179756.36,79,1476,-24,1476.0,55,
