1524178461.31,52,1503,3,1503.0,55,
1524178461.35,52,1503,3,1503.0,55,
1524178461.39,53,1502,2,1502.0,55,
1524178461.43,52,1503,3,1503.0,55,
1524178461.48,51,1504,4,1504.0,55,
1524178461.52,51,1504,4,1504.0,55,
1524178461.56,50,1505,5,1505.0,55,
1524178461.6,50,1505,5,1505.0,55,
1524178461.64,49,1506,6,1506.0,55,
1524178461.68,51,1504,4,1504.0,55,
1524178461.72,52,1503,3,1503.0,55,
1524178461.76,51,1504,4,1504.0,55,
1524178461.8,50,1505,5,1505.0,55,
1524178461.85,49,1506,6,1506.0,55,
1524178461.89,51,1504,4,1504.0,55,
1524178461.93,52,1503,3,1503.0,55,
1524178461.97,51,1504,4,1504.0,55,
1524178462.01,50,1505,5,1505.0,55,
1524178462.05,50,1505,5,1505.0,55,
1524178462.09,51,1504,4,1504.0,55,
1524178462.13,52,1503,3,1503.0,55,
1524178462.18,50,1505,5,1505.0,55,
1524178462.22,50,1505,5,1505.0,55,
1524178462.26,50,1505,5,1505.0,55,
1524178462.3,50,1505,5,1505.0,55,
1524178462.34,49,1506,6,1506.0,55,
1524178462.38,49,1506,6,1506.0,55,
1524178462.42,50,1505,5,1505.0,55,
1524178462.47,50,1505,5,1505.0,55,
1524178462.51,50,1505,5,1505.0,55,
1524178462.55,49,1506,6,1506.0,55,
1524178462.59,48,1507,7,1507.0,55,
1524178462.63,49,1506,6,1506.0,55,
1524178462.67,50,1505,5,1505.0,55,
1524178462.71,51,1504,4,1504.0,55,
