1524081220.73,61,1494,-6,1494.0,55,
1524081220.78,65,1490,-10,1490.0,55,
1524081220.82,53,1502,2,1502.0,55,
1524081220.86,39,1516,16,1516.0,55,
1524081220.9,35,1520,20,1520.0,55,
1524081220.94,30,1525,25,1525.0,55,
1524081220.99,26,1529,29,1529.0,55,
1524081221.03,22,1533,33,1533.0,55,
1524081221.07,19,1536,36,1536.0,55,
1524081221.11,15,1540,40,1540.0,55,
1524081221.15,12,1543,43,1543.0,55,
1524081221.19,10,1545,45,1545.0,55,
1524081221.23,8,1547,47,1547.0,55,
1524081221.27,7,1548,48,1548.0,55,
1524081221.32,6,1549,49,1549.0,55,
1524081221.36,6,1549,49,1549.0,55,
1524081221.4,6,1549,49,1549.0,55,
1524081221.44,6,1549,49,1549.0,55,
1524081221.48,6,1549,49,1549.0,55,
1524081221.52,6,1549,49,1549.0,55,
1524081221.56,6,1549,49,1549.0,55,
1524081221.6,6,1549,49,1549.0,55,
1524081221.65,6,1549,49,1549.0,55,
1524081221.69,6,1549,49,1549.0,55,
1524081221.73,6,1549,49,1549.0,55,
1524081221.77,6,1549,49,1549.0,55,
1524081221.81,6,1549,49,1549.0,55,
1524081221.85,6,1549,49,1549.0,55,
1524081221.89,6,1549,49,1549.0,55,
1524081221.93,6,1549,49,1549.0,55,
1524081221.97,6,1549,49,1549.0,55,
1524081222.02,6,1549,49,1549.0,55,
1524081222.06,6,1549,49,1549.0,55,
1524081222.1,6,1549,49,1549.0,55,
1524081222.14,6,1549,49,1549.0,55,
1524081222.18,6,1549,49,1549.0,55,
1524081222.22,6,1549,49,1549.0,55,
1524081222.26,6,1549,49,1549.0,55,
1524081222.31,6,1549,49,1549.0,55,
1524081222.35,6,1549,49,1549.0,55,
1524081222.39,6,1549,49,1549.0,55,
1524081222.43,6,1549,49,1549.0,55,
1524081222.47,6,1549,49,1549.0,55,
1524081222.51,6,1549,49,1549.0,55,
1524081222.55,6,1549,49,1549.0,55,
1524081222.59,6,1549,49,1549.0,55,
1524081222.64,6,1549,49,1549.0,55,
1524081222.68,6,1549,49,1549.0,55,
1524081222.72,6,1549,49,1549.0,55,
1524081222.76,6,1549,49,1549.0,55,
1524081222.8,6,1549,49,1549.0,55,
1524081222.84,6,1549,49,1549.0,55,
1524081222.88,6,1549,49,1549.0,55,
1524081222.92,6,1549,49,1549.0,55,
1524081222.97,6,1549,49,1549.0,55,
1524081223.01,6,1549,49,1549.0,55,
1524081223.05,6,1549,49,1549.0,55,
1524081223.09,6,1549,49,1549.0,55,
1524081223.13,6,1549,49,1549.0,55,
1524081223.17,6,1549,49,1549.0,55,
1524081223.21,6,1549,49,1549.0,55,
1524081223.25,6,1549,49,1549.0,55,
1524081223.3,6,1549,49,1549.0,55,
1524081223.34,5,1550,50,1550.0,55,
1524081223.38,5,1550,50,1550.0,55,
1524081223.42,5,1550,50,1550.0,55,
1524081223.46,6,1549,49,1549.0,55,
1524081223.5,6,1549,49,1549.0,55,
1524081223.54,6,1549,49,1549.0,55,
1524081223.59,6,1549,49,1549.0,55,
1524081223.63,6,1549,49,1549.0,55,
1524081223.67,6,1549,49,1549.0,55,
1524081223.71,6,1549,49,1549.0,55,
1524081223.75,6,1549,49,1549.0,55,
1524081223.79,6,1549,49,1549.0,55,
1524081223.84,6,1549,49,1549.0,55,
1524081223.88,6,1549,49,1549.0,55,
1524081223.92,6,1549,49,1549.0,55,
1524081223.96,6,1549,49,1549.0,55,
1524081224.0,6,1549,49,1549.0,55,
1524081224.04,6,1549,49,1549.0,55,
1524081224.09,6,1549,49,1549.0,55,
1524081224.13,6,1549,49,1549.0,55,
1524081224.17,5,1550,50,1550.0,55,
1524081224.21,5,1550,50,1550.0,55,
1524081224.25,5,1550,50,1550.0,55,
1524081224.29,6,1549,49,1549.0,55,
