1520114093.99,4.25924857457,1611,12.777745723745.7407514254,1611.43518786,
1520114094.2,9.38125054042,1610,15.366005897540.6187494596,1610.15468736,
1520114094.4,15.5159314473,1608,18.404042720834.4840685527,1608.62101714,
1520114094.61,18.5635089874,1607,21.92047834431.4364910126,1607.85912275,
1520114094.81,21.1313247681,1607,23.069453239428.8686752319,1607.21716881,
1520114095.01,23.0053941409,1606,24.026250839226.9946058591,1606.74865146,
1520114095.22,23.0340162913,1606,22.006344795226.9659837087,1606.74149593,
1520114095.42,21.8959450722,1607,19.655239582128.1040549278,1607.02601373,
1520114095.63,19.592543443,1607,17.116045951830.407456557,1607.60186414,
1520114095.83,16.1279002825,1608,11.612415313733.8720997175,1608.46802493,
1520114096.04,12.8172715505,1609,9.7233533859337.1827284495,1609.29568211,
1520114096.24,10.4797959328,1609,10.103619098739.5202040672,1609.88005102,
1520114096.44,10.5874697367,1609,11.935436725639.4125302633,1609.85313257,
1520114096.65,12.2802654902,1609,14.801740646437.7197345098,1609.42993363,
1520114096.85,15.0566140811,1608,18.432664871234.9433859189,1608.73584648,
1520114097.06,17.554918925,1608,19.430351257332.445081075,1608.11127027,
1520114097.26,19.0977891286,1607,19.430351257330.9022108714,1607.72555272,
1520114097.47,19.2299962044,1607,18.829286098530.7700037956,1607.69250095,
1520114097.67,18.4980869293,1607,17.234623432231.5019130707,1607.87547827,
1520114097.88,17.1310385068,1608,15.329205989832.8689614932,1608.21724037,
1520114098.08,15.2283469836,1608,13.121211528834.7716530164,1608.69291325,
1520114098.29,13.4510477384,1609,11.902725696636.5489522616,1609.13723807,
1520114098.49,12.0690067609,1609,11.183083057437.9309932391,1609.48274831,
1520114098.7,11.8277629217,1609,12.39748001138.1722370783,1609.54305927,
1520114098.9,11.7977778117,1609,11.812770366738.2022221883,1609.55055555,
1520114099.11,12.7981901169,1609,14.18431997337.2018098831,1609.30045247,
1520114099.31,13.998957475,1609,15.999782085436.001042525,1609.00026063,
1520114099.52,15.5036648115,1608,16.326892375934.4963351885,1608.6240838,
1520114099.72,17.1719272931,1608,19.189107418132.8280727069,1608.20701818,
1520114099.92,17.572637399,1608,17.201912403132.427362601,1608.10684065,
1520114100.13,17.5222078959,1608,16.175603866632.4777921041,1608.11944803,
1520114100.33,15.1956359545,1608,12.209391593934.8043640455,1608.70109101,
1520114100.54,12.8349900246,1609,10.119974613237.1650099754,1609.29125249,
1520114100.74,10.6501658758,1609,9.6211314201439.3498341242,1609.83745853,
1520114100.94,10.7755581538,1609,12.58556842839.2244418462,1609.80611046,
1520114101.15,12.5010649363,1609,15.296494960837.4989350637,1609.37473377,
1520114101.35,15.0852362315,1608,17.373645305634.9147637685,1608.72869094,
1520114101.56,17.2809640567,1608,19.172751903532.7190359433,1608.17975899,
1520114101.76,18.8701748848,1607,20.064127445231.1298251152,1607.78245628,
1520114101.97,19.1904703776,1607,18.334531784130.8095296224,1607.70238241,
1520114102.17,17.9965178172,1608,15.590894222332.0034821828,1608.00087055,
1520114102.37,15.8812046051,1608,13.71818780934.1187953949,1608.52969885,
1520114102.58,13.6173288027,1609,11.54290437736.3826711973,1609.0956678,
1520114102.78,12.1357917786,1609,11.146283149737.8642082214,1609.46605206,
1520114102.99,10.9309355418,1609,10.103619098739.0690644582,1609.76726611,
1520114103.19,11.994043986,1609,14.732229709638.005956014,1609.501489,
1520114103.39,14.4868969917,1608,18.624842166935.5131030083,1608.87827575,
1520114103.6,19.1959222158,1607,24.230694770830.8040777842,1607.70101945,
1520114103.8,22.3620772362,1606,24.230694770827.6379227638,1606.90948069,
1520114104.01,24.7118194898,1606,25.674068927825.2881805102,1606.32204513,
1520114104.21,22.8268464406,1606,18.575775623327.1731535594,1606.79328839,
1520114104.42,19.6034471194,1607,14.560496807130.3965528806,1607.59913822,
1520114104.62,13.314751784,1609,6.807982921636.685248216,1609.17131205,
1520114104.82,8.97508859634,1610,5.5567860603341.0249114037,1610.25622785,
1520114105.03,6.90611600876,1610,8.3535790443443.0938839912,1610.773471,
1520114105.23,9.64430173238,1610,15.022540092540.3556982676,1610.08892457,
1520114105.44,14.354689916,1608,19.687950611135.645310084,1608.91132752,
1520114105.64,19.356751442,1607,23.359763622330.643248558,1607.66081214,
1520114105.84,22.1698999405,1606,23.461985588127.8301000595,1606.95752501,
1520114106.05,22.6960023244,1606,21.266257762927.3039976756,1606.82599942,
1520114106.25,20.8546439807,1607,17.83568859129.1453560193,1607.286339,
1520114106.46,17.229171594,1608,12.58556842832.770828406,1608.1927071,
1520114106.66,13.1184856097,1609,8.9341998100336.8815143903,1609.2203786,
1520114106.86,9.54071680705,1610,7.1023821830740.459283193,1610.1148208,
1520114107.07,8.87831846873,1610,10.598373413141.1216815313,1610.28042038,
1520114107.27,10.781009992,1609,14.642274379739.218990008,1609.8047475,
1520114107.48,14.9993697802,1608,19.757461547935.0006302198,1608.75015755,
1520114107.68,19.1277742386,1607,22.983586788230.8722257614,1607.71805644,
1520114107.89,22.3484476407,1606,24.304294586227.6515523593,1606.91288809,
1520114108.09,23.3829339345,1606,22.860920429226.6170660655,1606.65426652,
1520114108.3,22.2612182299,1606,19.618439674427.7387817701,1606.93469544,
1520114108.5,18.424487114,1607,12.794101238331.575512886,1607.89387822,
1520114108.71,13.2098038991,1609,7.2168707847636.7901961009,1609.19754903,
1520114108.91,8.46534172694,1610,5.3850531578141.5346582731,1610.38366457,
1520114109.12,7.0410490036,1610,8.5212230682442.9589509964,1610.73973775,
1520114109.32,9.38670237859,1610,14.253830909740.6132976214,1610.15332441,
1520114109.52,13.7767950694,1609,18.555331230236.2232049306,1609.05580123,
1520114109.73,17.8247849147,1608,20.665192604132.1752150853,1608.04380377,
1520114109.93,20.3898747762,1607,21.949100494429.6101252238,1607.40253131,
1520114110.14,20.6365704536,1607,19.295418262529.3634295464,1607.34085739,
1520114110.34,19.1741148631,1607,16.277825832430.8258851369,1607.70647128,
1520114110.55,15.9738858541,1608,12.348413467434.0261141459,1608.50652854,
1520114110.75,12.7831975619,1609,9.7233533859337.2168024381,1609.30420061,
1520114110.95,10.2617224058,1609,8.7134003639239.7382775942,1609.9345694,
1520114111.16,9.47256882985,1610,9.9809527397240.5274311701,1610.13185779,
1520114111.36,10.3026111921,1609,12.213480472639.6973888079,1609.9243472,
1520114111.57,12.1548732122,1609,14.270186424337.8451267878,1609.4612817,
1520114111.77,14.0930016836,1608,15.795338153835.9069983164,1608.97674958,
1520114111.97,15.6876643499,1608,16.997468471534.3123356501,1608.57808391,
