1520113609.3,3.91578276952,1616,11.747348308616.0842172305,1616.08421723,
1520113609.5,7.59168465932,1612,11.027705669412.4083153407,1612.40831534,
1520113609.71,11.5251859029,1608,11.80050373088.47481409709,1608.4748141,
1520113609.91,12.5773906708,1607,14.90396261227.42260932922,1607.42260933,
1520113610.11,15.3210282326,1604,19.25861835484.67897176743,1604.67897177,
1520113610.32,18.6016718547,1601,21.6424345971.39832814535,1601.39832815,
1520113610.52,21.5974569321,1598,23.8913178444-1.59745693207,1598.40254307,
1520113610.73,23.2330083847,1596,24.1652727127-3.2330083847,1596.76699162,
1520113610.93,23.1989343961,1596,21.5402126312-3.19893439611,1596.8010656,
1520113611.14,21.5006868045,1598,18.7965750694-1.50068680445,1598.4993132,
1520113611.34,17.7947998047,1602,13.04761171342.20520019531,1602.2052002,
1520113611.54,13.455136617,1606,8.521223068246.54486338298,1606.54486338,
1520113611.75,9.65929428736,1610,7.4090480804410.3407057126,1610.34070571,
1520113611.95,8.40264558792,1611,9.2776656150811.5973544121,1611.59735441,
1520113612.15,10.1867596308,1609,13.8735651979.81324036916,1609.81324037,
1520113612.36,14.4228378932,1605,20.11728286745.57716210683,1605.57716211,
1520113612.56,19.6307063103,1600,24.90127086640.369293689728,1600.36929369,
1520113612.77,24.1421024005,1595,27.4077534676-4.14210240046,1595.8578976,
1520113612.98,27.2455612818,1592,29.4276595116-7.24556128184,1592.75443872,
1520113613.18,27.3477832476,1592,25.2079367638-7.34778324763,1592.65221675,
1520113613.39,24.7281750043,1595,19.5489287376-4.72817500432,1595.271825,
1520113613.59,18.8974340757,1601,11.93543672561.10256592433,1601.10256592,
1520113613.79,12.5187834104,1607,6.071984767917.48121658961,1607.48121659,
1520113614.0,7.88199504217,1612,5.6385636329712.1180049578,1612.11800496,
1520113614.2,8.28815698624,1611,13.153922557811.7118430138,1611.71184301,
1520113614.41,12.5760277112,1607,18.93559694297.42397228877,1607.42397229,
1520113614.61,19.3921883901,1600,26.08704566960.607811609904,1600.60781161,
1520113614.82,24.8794635137,1595,29.6157479286-4.87946351369,1595.12053649,
1520113615.02,28.7598093351,1591,30.576634407-8.75980933507,1591.24019066,
1520113615.23,29.3526967367,1590,27.8657078743-9.35269673665,1590.64730326,
1520113615.43,27.1637837092,1592,23.0490088463-7.16378370921,1592.83621629,
1520113615.64,21.2253689766,1598,12.7613902092-1.22536897659,1598.77463102,
1520113615.84,13.8176838557,1606,5.64265251166.18231614431,1606.18231614,
1520113616.05,8.38629007339,1611,6.7548274993911.6137099266,1611.61370993,
1520113616.25,8.9519182841,1611,14.458274841311.0480817159,1611.04808172,
1520113616.46,14.0452980995,1605,20.92279195795.95470190048,1605.9547019,
1520113616.66,20.8941698074,1599,27.3014426231-0.894169807434,1599.10583019,
1520113616.87,26.193356514,1593,30.3558349609-6.19335651398,1593.80664349,
1520113617.07,29.6634515127,1590,31.3330769539-9.66345151265,1590.33654849,
1520113617.28,30.4580569267,1589,29.6852588654-10.4580569267,1589.54194307,
1520113617.48,28.7025650342,1591,25.0893592834-8.70256503423,1591.29743497,
1520113617.69,23.5464890798,1596,15.8648490906-3.54648907979,1596.45351092,
1520113617.89,16.4686401685,1603,8.45171213153.53135983149,1603.53135983,
1520113618.1,9.76969401042,1610,4.9925208091710.2303059896,1610.23030599,
1520113618.3,7.3736111323,1612,8.6766004562412.6263888677,1612.62638887,
1520113618.51,9.83375310898,1610,15.832138061510.166246891,1610.16624689,
1520113618.71,15.5949831009,1604,22.27621078494.40501689911,1604.4050169,
1520113618.92,21.7405676842,1598,27.1133542061-1.74056768417,1598.25943232,
1520113619.12,26.599518458,1593,30.4089903831-6.59951845805,1593.40048154,
1520113619.33,29.7847549121,1590,31.8319201469-9.78475491206,1590.21524509,
1520113619.53,30.6829452515,1589,29.8079252243-10.6829452515,1589.31705475,
1520113619.74,28.7039279938,1591,24.4719386101-8.70392799377,1591.29607201,
1520113619.95,23.4837929408,1596,16.1715149879-3.48379294078,1596.51620706,
1520113620.15,15.3932650884,1604,5.536341667184.6067349116,1604.60673491,
1520113620.35,9.63612397512,1610,7.2005152702310.3638760249,1610.36387602,
1520113620.56,8.76110394796,1611,13.546454906511.238896052,1611.23889605,
1520113620.76,13.6663953463,1606,20.25221586236.33360465368,1606.33360465,
1520113620.97,19.6988542875,1600,25.29789209370.301145712535,1600.30114571,
1520113621.17,24.6205012004,1595,28.3113956451-4.62050120036,1595.3794988,
1520113621.38,27.6408195496,1592,29.3131709099-7.64081954956,1592.35918045,
1520113621.58,28.3372918765,1591,27.3873090744-8.33729187648,1591.66270812,
1520113621.79,26.0911345482,1593,21.5729236603-6.09113454819,1593.90886545,
1520113622.0,20.6924517949,1599,13.1171226501-0.692451794942,1599.30754821,
1520113622.2,13.5696252187,1606,6.01882934576.43037478129,1606.43037478,
1520113622.4,8.59618584315,1611,6.652605533611.4038141569,1611.40381416,
1520113622.61,8.01420211792,1611,11.371171474511.9857978821,1611.98579788,
1520113622.81,12.10171779,1607,18.28137636187.89828221003,1607.89828221,
1520113623.02,17.8070664406,1602,23.76865148542.19293355942,1602.19293356,
1520113623.22,23.0435570081,1596,27.080643177-3.04355700811,1596.95644299,
1520113623.43,26.0679642359,1593,27.3545980453-6.06796423594,1593.93203576,
1520113623.64,25.9711941083,1594,23.4783411026-5.97119410833,1594.02880589,
1520113623.84,22.574698925,1597,16.8911576271-2.57469892502,1597.42530107,
1520113624.04,16.7725801468,1603,9.948241710663.22741985321,1603.22741985,
1520113624.25,10.4784329732,1609,4.595899581919.52156702677,1609.52156703,
1520113624.45,7.66119559606,1612,8.4394454956112.3388044039,1612.3388044,
1520113624.65,9.77105696996,1610,16.277825832410.22894303,1610.22894303,
1520113624.86,15.8757527669,1604,22.90998697284.12424723307,1604.12424723,
1520113625.06,22.2898403804,1597,27.6817083359-2.28984038035,1597.71015962,
1520113625.27,27.0792802175,1592,30.6461453438-7.07928021749,1592.92071978,
1520113625.47,29.7793030739,1590,31.010055542-9.77930307388,1590.22069693,
1520113625.68,29.4699112574,1590,26.7535328865-9.46991125743,1590.53008874,
1520113625.88,25.9998162587,1594,20.2358603477-5.99981625875,1594.00018374,
1520113626.09,18.7447826068,1601,9.244954586031.25521739324,1601.25521739,
1520113626.29,11.7705186208,1608,5.830740928658.22948137919,1608.22948138,
1520113626.5,10.1077079773,1609,15.24742841729.89229202271,1609.89229202,
1520113626.7,14.5945707957,1605,22.70554304125.40542920431,1605.4054292,
1520113626.91,22.3688920339,1597,29.1537046432-2.36889203389,1597.63110797,
1520113627.11,27.8916041056,1592,31.8155646324-7.89160410563,1592.10839589,
1520113627.32,30.8819373449,1589,31.6765427589-10.8819373449,1589.11806266,
1520113627.52,30.7456413905,1589,28.7448167801-10.7456413905,1589.25435861,
1520113627.73,27.1487911542,1592,21.0250139236-7.14879115423,1592.85120885,
1520113627.93,20.2494899432,1599,10.9786391258-0.249489943186,1599.75051006,
1520113628.14,12.3879392942,1607,5.160164833077.61206070582,1607.61206071,
1520113628.34,10.3067000707,1609,14.78129625329.6932999293,1609.69329993,
1520113628.54,15.319665273,1604,26.01753473284.68033472697,1604.68033473,
1520113628.75,24.4610349337,1595,32.5842738152-4.46103493373,1595.53896507,
1520113628.95,31.3330769539,1588,35.3974223137-11.3330769539,1588.66692305,
1520113629.16,34.4365358353,1585,35.327911377-14.4365358353,1585.56346416,
1520113629.37,33.8640928268,1586,30.8669447899-13.8640928268,1586.13590717,
1520113629.57,29.7643105189,1590,23.0980753899-9.7643105189,1590.23568948,
1520113629.7,25.6876985232,1594,23.0980753899-5.6876985232,1594.31230148,
1520113629.91,16.8748021126,1603,4.428255558013.12519788742,1603.12519789,
1520113630.11,13.1716410319,1606,11.98859214786.8283589681,1606.82835897,
