1520113476.19,7.76341756185,1640,23.290252685532.2365824382,1640.29572805,
1520113476.4,13.9594316483,1632,18.588042259226.0405683517,1632.55071044,
1520113476.6,19.9210166931,1625,17.884755134620.0789833069,1625.09872913,
1520113476.81,18.6180273692,1626,19.381284713721.3819726308,1626.72746579,
1520113477.01,20.25903066,1624,23.511052131719.74096934,1624.67621168,
1520113477.22,24.1189320882,1619,29.464459419315.8810679118,1619.85133489,
1520113477.42,29.3377041817,1613,35.037600994110.6622958183,1613.32786977,
1520113477.63,35.1916154226,1606,41.07278585434.80838457743,1606.01048072,
1520113477.83,41.0005489985,1598,46.8912601471-1.00054899851,1598.74931375,
1520113478.04,45.7109371821,1592,49.1687655449-5.71093718211,1592.86132852,
1520113478.25,48.7585147222,1589,50.2155184746-8.75851472219,1589.0518566,
1520113478.45,48.8539218903,1588,47.1774816513-8.85392189026,1588.93259764,
1520113478.66,46.0993806521,1592,40.9051418304-6.09938065211,1592.37577418,
1520113478.86,40.1200771332,1599,32.2776079178-0.120077133179,1599.84990358,
1520113479.07,31.1681588491,1611,20.3217267998.83184115092,1611.03980144,
1520113479.27,19.6538766225,1625,6.3622951507620.3461233775,1625.43265422,
1520113479.47,12.4151984851,1634,10.561573505427.5848015149,1634.48100189,
1520113479.68,13.1702780724,1633,22.586965560926.8297219276,1633.53715241,
1520113479.88,22.9794979095,1621,35.789954662317.0205020905,1621.27562761,
1520113480.09,36.0707243284,1604,49.83525276183.92927567164,1604.91159459,
1520113480.3,49.3391354879,1588,62.3921990395-9.33913548787,1588.32608064,
1520113480.5,61.6303046544,1572,72.663462162-21.6303046544,1572.96211918,
1520113480.71,71.2459842364,1560,78.6822915077-31.2459842364,1560.9425197,
1520113480.92,77.1339694659,1553,80.0561547279-37.1339694659,1553.58253817,
1520113481.13,77.5292277336,1553,73.8492369652-37.5292277336,1553.08846533,
1520113481.33,72.0760265986,1559,62.3226881027-32.0760265986,1559.90496675,
1520113481.54,59.6935391426,1575,42.9086923599-19.6935391426,1575.38307607,
1520113481.74,41.4843996366,1598,19.2218184471-1.48439963659,1598.14450045,
1520113481.95,23.4769781431,1620,8.3004236221316.5230218569,1620.65377732,
1520113482.15,14.1025424004,1632,14.785385131825.8974575996,1632.371822,
1520113482.35,15.675397714,1630,23.94038438824.324602286,1630.40575286,
1520113482.56,23.5533038775,1620,31.934142112716.4466961225,1620.55837015,
1520113482.77,32.5106739998,1609,41.65749549877.48932600021,1609.3616575,
1520113482.97,40.7715717951,1599,48.723077774-0.771571795146,1599.03553526,
1520113483.18,49.0719954173,1588,56.8354129791-9.07199541728,1588.66000573,
1520113483.39,55.0117731094,1581,59.4768285751-15.0117731094,1581.23528361,
1520113483.59,58.8757634163,1576,60.3150486946-18.8757634163,1576.40529573,
1520113483.8,58.4178090096,1576,55.4615497589-18.4178090096,1576.97773874,
1520113484.01,54.0563384692,1582,46.392416954-14.0563384692,1582.42957691,
1520113484.21,44.3738738696,1594,31.2676548958-4.37387386958,1594.53265766,
1520113484.41,30.0832430522,1612,12.58965730679.91675694784,1612.39594618,
1520113484.62,17.1283125877,1628,7.5276255607622.8716874123,1628.58960927,
1520113484.82,12.3361468315,1634,16.891157627127.6638531685,1634.57981646,
1520113485.03,17.2005494436,1628,27.182865142822.7994505564,1628.4993132,
1520113485.23,26.9988656044,1616,36.922574043313.0011343956,1616.25141799,
1520113485.44,37.0493292809,1603,47.04254865652.95067071915,1603.6883384,
1520113485.64,46.795852979,1591,56.4224362373-6.79585297902,1591.50518378,
1520113485.85,55.6564529737,1580,63.5043740273-15.6564529737,1580.42943378,
1520113486.06,65.6101465225,1567,76.903629303-25.6101465225,1567.98731685,
1520113486.27,67.9653406143,1565,63.4880185127-27.9653406143,1565.04332423,
1520113486.47,65.2612288793,1568,55.3920388222-25.2612288793,1568.4234639,
1520113486.68,53.5752137502,1583,41.8455839157-13.5752137502,1583.03098281,
1520113486.88,40.3640468915,1599,23.8545179367-0.36404689153,1599.54494139,
1520113487.09,23.3284155528,1620,4.2851448059116.6715844472,1620.83948056,
1520113487.29,13.7699802717,1632,13.170278072426.2300197283,1632.78752466,
1520113487.49,13.6214176814,1632,23.408830165926.3785823186,1632.9732279,
1520113487.7,22.5678841273,1621,31.124544143717.4321158727,1621.79014484,
1520113487.91,31.2390327454,1610,39.18372392658.76096725464,1610.95120907,
1520113488.11,38.8143618902,1601,46.13481760031.18563810984,1601.48204764,
1520113488.32,45.3674713771,1593,50.7838726044-5.36747137705,1593.29066078,
1520113488.53,50.0628670057,1587,53.2699108124-10.0628670057,1587.42141624,
1520113488.73,51.0796348254,1586,49.1851210594-11.0796348254,1586.15045647,
1520113488.94,48.2024272283,1589,42.1522498131-8.20242722829,1589.74696596,
1520113489.14,40.6502683957,1599,30.6134343147-0.650268395742,1599.18716451,
1520113489.35,28.9206385612,1613,13.996231555911.0793614388,1613.8492018,
1520113489.55,16.6185657183,1629,5.2460312843323.3814342817,1629.22679285,
1520113489.76,11.0849499702,1636,14.012587070528.9150500298,1636.14381254,
1520113489.96,14.136616389,1632,23.151230812125.863383611,1632.32922951,
1520113490.17,23.5573927561,1620,33.508360385916.4426072439,1620.55325905,
1520113490.37,33.2289536794,1608,43.02726984026.7710463206,1608.4638079,
1520113490.58,42.6619966825,1596,51.4503598213-2.66199668248,1596.67250415,
1520113490.79,50.9065389633,1586,58.2419872284-10.9065389633,1586.3668263,
1520113491.0,56.4987619718,1579,59.8039388657-16.4987619718,1579.37654754,
1520113491.2,58.105691274,1577,56.271147728-18.105691274,1577.36788591,
1520113491.41,54.4297893842,1581,47.214281559-14.4297893842,1581.96276327,
1520113491.62,45.3620195389,1593,32.6006293297-5.36201953888,1593.29747558,
1520113491.82,30.8301448822,1611,12.67552375799.1698551178,1611.4623189,
1520113492.02,18.0087844531,1627,8.7502002716121.9912155469,1627.48901943,
1520113492.23,13.2752259572,1633,18.399953842226.7247740428,1633.40596755,
1520113492.44,18.0646657944,1627,27.043843269321.9353342056,1627.41916776,
1520113492.64,26.814866066,1616,35.000801086413.185133934,1616.48141742,
1520113492.85,34.9217494329,1606,42.72060394295.07825056712,1606.34781321,
1520113493.05,42.1945015589,1597,48.8620996475-2.19450155894,1597.25687305,
1520113493.26,48.0661312739,1589,52.6156902313-8.06613127391,1589.91733591,
1520113493.47,51.6561667124,1585,53.4907102585-11.6561667124,1585.42979161,
1520113493.68,51.797914505,1585,49.2873430252-11.797914505,1585.25260687,
1520113493.88,47.8371540705,1590,40.7334089279-7.83715407054,1590.20355741,
1520113494.09,39.5817081134,1600,28.72437238690.418291886648,1600.52286486,
1520113494.29,27.6857972145,1615,13.599610328712.3142027855,1615.39275348,
1520113494.5,16.2982702255,1629,6.5708279609723.7017297745,1629.62716222,
1520113494.7,11.7882370949,1635,15.19427299528.2117629051,1635.26470363,
1520113494.91,15.4641389847,1630,24.627315998124.5358610153,1630.66982627,
1520113495.12,24.935344855,1618,34.984445571915.064655145,1618.83081893,
1520113495.32,34.7731868426,1606,44.70779895785.2268131574,1606.53351645,
1520113495.53,44.4338440895,1594,53.6092877388-4.43384408951,1594.45769489,
1520113495.73,53.088637193,1583,60.9488248825-13.088637193,1583.63920351,
1520113495.94,59.4345768293,1575,63.7456178665-19.4345768293,1575.70677896,
1520113496.15,62.5625689824,1571,62.9932641983-22.5625689824,1571.79678877,
1520113496.35,61.0142469406,1573,56.303858757-21.0142469406,1573.73219132,
1520113496.56,54.5783519745,1581,44.4379329681-14.5783519745,1581.77706003,
1520113496.77,42.6074783007,1596,27.080643177-2.60747830073,1596.74065212,
1520113496.97,25.822631518,1617,5.9493184089714.177368482,1617.7217106,
1520113497.17,15.0293548902,1631,12.058103084624.9706451098,1631.21330639,
1520113497.38,13.1825447083,1633,21.540212631226.8174552917,1633.52181911,
1520113497.58,21.9640930494,1622,32.293963432318.0359069506,1622.54488369,
1520113497.79,31.739238898,1610,41.38354063038.26076110204,1610.32595138,
1520113498.0,40.7143274943,1599,48.4654784203-0.714327494303,1599.10709063,
1520113498.2,49.1060694059,1588,57.469189167-9.10606940587,1588.61741324,
1520113498.41,55.1085432371,1581,59.3909621239-15.1085432371,1581.11432095,
1520113498.62,58.4069053332,1576,58.3605647087-18.4069053332,1576.99136833,
1520113498.82,57.6763590177,1577,55.2775502205-17.6763590177,1577.90455123,
1520113499.03,52.1195729574,1584,42.7206039429-12.1195729574,1584.8505338,
1520113499.23,41.8128728867,1597,27.4404644966-1.81287288666,1597.73390889,
1520113499.44,26.3650894165,1617,8.9341998100313.6349105835,1617.04363823,
1520113499.64,15.5718127886,1630,10.340774059324.4281872114,1630.53523401,
1520113499.84,13.314751784,1633,20.669281482726.685248216,1633.35656027,
1520113500.05,20.6093112628,1624,30.817878246319.3906887372,1624.23836092,
1520113500.21,27.4350126584,1615,30.817878246312.5649873416,1615.70623418,
1520113500.42,36.3583087921,1604,47.43916988373.64169120789,1604.55211401,
1520113500.63,44.5851325989,1594,55.4983496666-4.58513259888,1594.26858425,
1520113500.83,64.2976164818,1569,89.955329895-24.2976164818,1569.6279794,
1520113501.04,69.2192633947,1563,62.2041106224-29.2192633947,1563.47592076,
1520113501.25,70.3968604406,1562,59.0311408043-30.3968604406,1562.00392445,
1520113501.45,60.0887974103,1574,59.0311408043-20.0887974103,1574.88900324,
1520113501.66,50.4267772039,1586,33.2180500031-10.4267772039,1586.9665285,
1520113501.86,34.1339588165,1607,10.15268564225.86604118347,1607.33255148,
