1522007324.51,23,1621,37,1621.7,
1522007324.61,27,1635,33,1636.4,
1522007324.71,27,1635,33,1651.6,
1522007324.81,28,1635,32,1651.1,
1522007324.91,31,1635,29,1649.9,
1522007325.01,59,1635,1,1636.8,
1522007325.12,31,1635,29,1659.2,
1522007325.22,32,1635,28,1650.3,
1522007325.32,34,1635,26,1649.6,
1522007325.42,35,1635,25,1649.7,
1522007325.52,36,1635,24,1649.5,
1522007325.62,36,1635,24,1649.8,
1522007325.72,39,1635,21,1648.3,
1522007325.83,43,1635,17,1647.2,
1522007325.93,43,1635,17,1648.4,
1522007326.03,45,1635,15,1647.4,
1522007326.13,47,1635,13,1647.0,
1522007326.23,49,1635,11,1646.6,
1522007326.33,50,1635,10,1646.7,
1522007326.43,53,1635,7,1645.5,
1522007326.53,54,1635,6,1645.9,
1522007326.64,58,1635,2,1644.2,
1522007326.74,60,1635,0,1644.4,
1522007326.84,58,1635,2,1646.0,
1522007326.94,62,1635,-2,1642.6,
1522007327.04,62,1635,-2,1643.0,
1522007327.14,64,1635,-4,1640.4,
1522007327.24,62,1635,-2,1641.2,
1522007327.34,67,1635,-7,1635.3,
1522007327.44,67,1634,-7,1634.0,
1522007327.54,69,1628,-9,1628.4,
1522007327.64,73,1615,-13,1615.8,
1522007327.74,64,1615,-4,1606.9,
1522007327.85,71,1615,-11,1600.7,
1522007327.95,71,1615,-11,1602.8,
1522007328.05,70,1615,-10,1603.3,
1522007328.15,70,1615,-10,1603.0,
1522007328.25,70,1615,-10,1603.0,
1522007328.35,68,1615,-8,1604.0,
1522007328.45,68,1615,-8,1603.4,
1522007328.55,68,1615,-8,1603.4,
1522007328.65,61,1615,-1,1606.9,
1522007328.75,56,1615,4,1608.9,
1522007328.85,51,1615,9,1613.5,
1522007328.95,49,1617,11,1617.4,
1522007329.05,46,1625,14,1625.9,
1522007329.15,39,1635,21,1641.3,
1522007329.25,36,1635,24,1650.7,
1522007329.35,29,1635,31,1653.3,
1522007329.45,23,1635,37,1654.2,
1522007329.55,18,1635,42,1654.9,
1522007329.65,13,1635,47,1655.9,
1522007329.76,11,1635,49,1655.4,
1522007329.86,6,1635,54,1657.3,
1522007329.96,6,1635,54,1655.8,
1522007330.06,8,1635,52,1654.8,
1522007330.16,9,1635,51,1654.9,
1522007330.26,11,1635,49,1654.2,
1522007330.36,15,1635,45,1652.8,
1522007330.46,20,1635,40,1651.5,
1522007330.56,25,1635,35,1650.5,
1522007330.66,26,1635,34,1651.5,
1522007330.77,29,1635,31,1650.3,
1522007330.87,33,1635,27,1649.2,
1522007330.97,35,1635,25,1649.4,
1522007331.07,42,1635,18,1646.5,
1522007331.17,42,1635,18,1648.6,
1522007331.27,46,1635,14,1646.6,
1522007331.37,49,1635,11,1646.3,
1522007331.47,49,1635,11,1647.2,
1522007331.58,55,1635,5,1644.2,
1522007331.68,57,1635,3,1645.0,
1522007331.78,59,1635,1,1644.6,
1522007331.88,60,1635,0,1644.7,
1522007331.98,62,1635,-2,1643.2,
1522007332.08,62,1635,-2,1643.0,
1522007332.18,65,1635,-5,1639.5,
1522007332.28,65,1635,-5,1638.4,
1522007332.38,68,1633,-8,1633.7,
1522007332.48,69,1628,-9,1628.5,
1522007332.58,68,1621,-8,1621.1,
1522007332.68,71,1615,-11,1607.9,
1522007332.78,69,1615,-9,1603.8,
1522007332.88,69,1615,-9,1603.2,
1522007332.98,59,1615,1,1608.6,
1522007333.08,69,1615,-9,1600.2,
1522007333.18,67,1615,-7,1604.2,
1522007333.29,65,1615,-5,1604.6,
1522007333.39,63,1615,-3,1605.0,
1522007333.49,58,1615,2,1607.7,
1522007333.59,52,1615,8,1612.4,
1522007333.69,46,1619,14,1619.2,
1522007333.79,43,1629,17,1629.7,
1522007333.89,40,1635,20,1643.9,
1522007333.99,27,1635,33,1655.5,
1522007334.09,27,1635,33,1651.6,
1522007334.19,17,1635,43,1656.6,
1522007334.29,13,1635,47,1655.6,
1522007334.39,10,1635,50,1655.9,
1522007334.49,5,1635,55,1657.5,
