1522007145.06,4,1643,56,1643.0,
1522007145.17,4,1650,56,1676.0,
1522007145.27,33,1650,27,1665.6,
1522007145.37,33,1650,27,1668.5,
1522007145.47,34,1650,26,1667.9,
1522007145.57,38,1650,22,1665.6,
1522007145.67,40,1650,20,1664.8,
1522007145.77,43,1650,17,1663.2,
1522007145.88,58,1650,2,1654.5,
1522007145.98,80,1638,-20,1638.8,
1522007146.08,61,1640,-1,1640.2,
1522007146.18,61,1640,-1,1640.1,
1522007146.28,78,1626,-18,1626.3,
1522007146.38,73,1615,-13,1615.0,
1522007146.48,76,1601,-16,1601.7,
1522007146.59,83,1600,-23,1583.8,
1522007146.69,90,1600,-30,1579.3,
1522007146.79,87,1600,-27,1581.8,
1522007146.89,67,1600,-7,1593.5,
1522007146.99,77,1600,-17,1585.5,
1522007147.09,94,1600,-34,1576.3,
1522007147.19,95,1600,-35,1577.4,
1522007147.3,82,1600,-22,1585.3,
1522007147.4,82,1600,-22,1584.0,
1522007147.5,75,1600,-15,1588.2,
1522007147.6,88,1600,-28,1579.7,
1522007147.7,82,1600,-22,1584.6,
1522007147.8,69,1600,-9,1591.8,
1522007147.9,66,1600,-6,1592.3,
1522007148.0,67,1600,-7,1591.4,
1522007148.1,62,1600,-2,1594.5,
1522007148.21,62,1600,-2,1594.0,
1522007148.31,46,1606,14,1606.4,
1522007148.41,42,1616,18,1616.8,
1522007148.51,29,1637,31,1637.8,
1522007148.61,18,1650,42,1664.1,
1522007148.71,8,1650,52,1682.0,
1522007148.81,6,1650,54,1682.2,
1522007148.91,12,1650,48,1678.4,
1522007149.01,19,1650,41,1674.8,
1522007149.11,19,1650,41,1675.5,
1522007149.21,33,1650,27,1667.1,
1522007149.32,36,1650,24,1666.7,
1522007149.42,44,1650,16,1662.2,
1522007149.52,50,1650,10,1659.4,
1522007149.62,59,1650,1,1654.6,
1522007149.72,86,1634,-26,1634.1,
1522007149.82,76,1623,-16,1623.6,
1522007149.93,54,1626,6,1626.0,
1522007150.03,55,1627,5,1627.2,
1522007150.13,76,1612,-16,1612.5,
1522007150.23,69,1603,-9,1603.2,
1522007150.33,75,1600,-15,1589.9,
1522007150.43,81,1600,-21,1583.9,
1522007150.54,78,1600,-18,1586.3,
1522007150.64,81,1600,-21,1584.2,
1522007150.74,75,1600,-15,1588.1,
1522007150.84,69,1600,-9,1591.1,
1522007150.94,76,1600,-16,1586.3,
1522007151.04,72,1600,-12,1589.4,
1522007151.14,67,1600,-7,1592.0,
1522007151.25,64,1600,-4,1593.3,
1522007151.35,50,1603,10,1603.4,
1522007151.45,50,1607,10,1607.0,
1522007151.55,27,1630,33,1630.8,
1522007151.65,20,1650,40,1655.7,
1522007151.75,14,1650,46,1678.6,
1522007151.86,17,1650,43,1676.2,
1522007151.96,11,1650,49,1680.1,
1522007152.06,18,1650,42,1675.3,
1522007152.16,21,1650,39,1674.2,
1522007152.26,31,1650,29,1668.5,
1522007152.36,38,1650,22,1665.3,
1522007152.46,39,1650,21,1665.4,
1522007152.56,49,1650,11,1659.5,
1522007152.67,57,1650,3,1655.7,
1522007152.77,66,1649,-6,1649.9,
1522007152.87,73,1643,-13,1643.0,
1522007152.97,73,1635,-13,1635.1,
1522007153.07,81,1618,-21,1618.7,
1522007153.17,99,1600,-39,1591.7,
1522007153.27,92,1600,-32,1579.7,
1522007153.37,80,1600,-20,1586.2,
1522007153.47,92,1600,-32,1577.8,
1522007153.58,105,1600,-45,1571.2,
1522007153.68,77,1600,-17,1589.3,
1522007153.78,77,1600,-17,1586.5,
1522007153.88,72,1600,-12,1589.5,
1522007153.98,75,1600,-15,1587.2,
1522007154.08,72,1600,-12,1589.3,
1522007154.18,70,1600,-10,1590.2,
1522007154.29,60,1600,0,1596.0,
1522007154.39,51,1602,9,1602.2,
1522007154.49,42,1612,18,1612.3,
1522007154.59,34,1630,26,1630.8,
1522007154.69,20,1650,40,1656.4,
1522007154.79,13,1650,47,1679.2,
1522007154.89,8,1650,52,1681.5,
1522007155.0,8,1650,52,1681.0,
