1522008149.4,4,1643,46,1643.4,
1522008149.5,4,1650,46,1671.4,
1522008149.61,22,1650,28,1653.2,
1522008149.71,22,1650,28,1671.2,
1522008149.81,23,1650,27,1669.8,
1522008149.91,25,1650,25,1668.0,
1522008150.01,25,1650,25,1670.0,
1522008150.11,27,1650,23,1667.2,
1522008150.21,28,1650,22,1667.8,
1522008150.32,30,1650,20,1666.0,
1522008150.42,33,1650,17,1663.8,
1522008150.52,37,1650,13,1661.2,
1522008150.62,40,1650,10,1661.0,
1522008150.72,42,1650,8,1661.2,
1522008150.82,48,1650,2,1654.8,
1522008150.92,50,1650,0,1658.0,
1522008151.03,50,1650,0,1660.0,
1522008151.13,57,1647,-7,1647.4,
1522008151.23,58,1646,-8,1646.8,
1522008151.33,62,1636,-12,1636.4,
1522008151.43,62,1625,-12,1625.6,
1522008151.53,66,1625,-16,1604.6,
1522008151.64,68,1625,-18,1605.8,
1522008151.74,68,1625,-18,1607.8,
1522008151.84,65,1625,-15,1612.0,
1522008151.94,64,1625,-14,1610.4,
1522008152.04,64,1625,-14,1609.4,
1522008152.14,64,1625,-14,1609.4,
1522008152.24,60,1625,-10,1615.0,
1522008152.34,112,1625,-62,1538.2,
1522008152.44,60,1650,-10,1663.0,
1522008152.55,51,1648,-1,1648.6,
1522008152.65,49,1640,1,1640.8,
1522008152.75,45,1638,5,1638.4,
1522008152.85,38,1647,12,1647.0,
1522008152.95,36,1650,14,1657.4,
1522008153.05,35,1650,15,1665.8,
1522008153.15,29,1650,21,1674.4,
1522008153.25,22,1650,28,1678.2,
1522008153.36,22,1650,28,1671.2,
1522008153.46,19,1650,31,1675.4,
1522008153.56,16,1650,34,1676.6,
1522008153.66,16,1650,34,1673.6,
1522008153.76,17,1650,33,1672.2,
1522008153.86,16,1650,34,1674.6,
1522008153.96,20,1650,30,1668.0,
1522008154.07,21,1650,29,1670.6,
1522008154.17,25,1650,25,1666.0,
1522008154.27,27,1650,23,1667.2,
1522008154.37,27,1650,23,1669.2,
1522008154.47,34,1650,16,1659.4,
1522008154.57,34,1650,16,1666.4,
1522008154.67,39,1650,11,1659.4,
1522008154.77,41,1650,9,1661.6,
1522008154.87,44,1650,6,1659.4,
1522008154.97,48,1650,2,1656.8,
1522008155.07,54,1650,-4,1650.8,
1522008155.17,53,1650,-3,1657.0,
1522008155.28,56,1649,-6,1649.4,
1522008155.38,60,1641,-10,1641.8,
1522008155.48,61,1632,-11,1632.0,
1522008155.58,61,1625,-11,1619.6,
1522008155.68,66,1625,-16,1603.6,
1522008155.78,70,1625,-20,1603.0,
1522008155.88,70,1625,-20,1607.0,
1522008155.98,73,1625,-23,1602.8,
1522008156.08,71,1625,-21,1608.6,
1522008156.19,71,1625,-21,1606.6,
1522008156.29,71,1625,-21,1606.6,
1522008156.39,68,1625,-18,1610.8,
1522008156.49,65,1625,-15,1612.0,
1522008156.59,63,1625,-13,1611.8,
1522008156.69,62,1625,-12,1611.2,
1522008156.79,59,1625,-9,1614.4,
1522008156.9,49,1625,1,1625.8,
1522008157.0,47,1625,3,1619.8,
1522008157.1,41,1629,9,1629.8,
1522008157.2,36,1640,14,1640.4,
1522008157.3,33,1650,17,1657.4,
1522008157.4,22,1650,28,1682.2,
1522008157.5,22,1650,28,1671.2,
1522008157.6,10,1650,40,1688.0,
1522008157.7,7,1650,43,1680.2,
1522008157.8,4,1650,46,1681.4,
1522008157.91,4,1650,46,1678.4,
1522008158.01,7,1650,43,1674.2,
1522008158.11,12,1650,38,1670.2,
1522008158.21,16,1650,34,1669.6,
1522008158.31,22,1650,28,1665.2,
1522008158.41,25,1650,25,1667.0,
1522008158.51,28,1650,22,1665.8,
1522008158.61,34,1650,16,1660.4,
1522008158.71,40,1650,10,1658.0,
1522008158.81,46,1650,4,1655.6,
1522008158.91,49,1650,1,1657.4,
1522008159.01,56,1648,-6,1648.2,
1522008159.11,64,1636,-14,1636.4,
1522008159.21,64,1626,-14,1626.8,
1522008159.32,70,1625,-20,1602.0,
