1522007494.06,4,1639,56,1639.9,
1522007494.16,4,1640,56,1668.9,
1522007494.26,24,1640,36,1651.9,
1522007494.36,24,1640,36,1661.9,
1522007494.46,25,1640,35,1661.0,
1522007494.56,26,1640,34,1660.6,
1522007494.66,28,1640,32,1659.3,
1522007494.76,28,1640,32,1660.3,
1522007494.86,30,1640,30,1658.5,
1522007494.96,33,1640,27,1656.8,
1522007495.06,35,1640,25,1656.5,
1522007495.17,38,1640,22,1654.8,
1522007495.27,39,1640,21,1655.4,
1522007495.37,42,1640,18,1653.2,
1522007495.47,45,1640,15,1652.0,
1522007495.57,50,1640,10,1649.0,
1522007495.67,50,1640,10,1651.5,
1522007495.77,55,1640,5,1647.0,
1522007495.87,57,1640,3,1647.7,
1522007495.97,59,1640,1,1646.9,
1522007496.07,61,1640,-1,1645.8,
1522007496.17,66,1640,-6,1640.5,
1522007496.27,66,1640,-6,1641.2,
1522007496.37,71,1633,-11,1633.4,
1522007496.47,71,1625,-11,1625.6,
1522007496.57,75,1615,-15,1609.5,
1522007496.67,75,1615,-15,1601.5,
1522007496.78,67,1615,-7,1608.7,
1522007496.88,63,1615,-3,1608.3,
1522007496.98,80,1615,-20,1591.0,
1522007497.08,80,1615,-20,1599.5,
1522007497.18,75,1615,-15,1604.0,
1522007497.28,67,1615,-7,1608.7,
1522007497.38,77,1615,-17,1595.7,
1522007497.49,72,1615,-12,1605.2,
1522007497.59,72,1615,-12,1602.7,
1522007497.69,76,1615,-16,1599.1,
1522007497.79,65,1615,-5,1611.0,
1522007497.89,62,1615,-2,1608.2,
1522007497.99,56,1615,4,1613.3,
1522007498.09,49,1619,11,1619.9,
1522007498.19,42,1632,18,1632.1,
1522007498.29,38,1640,22,1650.3,
1522007498.39,34,1640,26,1659.9,
1522007498.49,22,1640,38,1668.7,
1522007498.59,22,1640,38,1662.7,
1522007498.7,12,1640,48,1671.7,
1522007498.8,9,1640,51,1669.4,
1522007498.9,6,1640,54,1670.6,
1522007499.0,4,1640,56,1670.9,
1522007499.1,6,1640,54,1668.1,
1522007499.2,10,1640,50,1665.5,
1522007499.3,13,1640,47,1664.8,
1522007499.4,20,1640,40,1660.0,
1522007499.5,22,1640,38,1661.7,
1522007499.61,25,1640,35,1660.0,
1522007499.71,35,1640,25,1652.5,
1522007499.81,35,1640,25,1657.5,
1522007499.91,42,1640,18,1651.2,
1522007500.01,45,1640,15,1652.0,
1522007500.11,87,1615,-27,1607.6,
1522007500.21,52,1637,8,1637.5,
1522007500.31,58,1637,2,1637.2,
1522007500.42,61,1637,-1,1637.2,
1522007500.52,67,1631,-7,1631.2,
1522007500.62,64,1629,-4,1629.7,
1522007500.72,66,1622,-6,1622.6,
1522007500.82,67,1615,-7,1613.6,
1522007500.92,69,1615,-9,1602.9,
1522007501.02,71,1615,-11,1602.1,
1522007501.12,71,1615,-11,1603.1,
1522007501.22,72,1615,-12,1602.2,
1522007501.32,69,1615,-9,1605.4,
1522007501.42,68,1615,-8,1604.8,
1522007501.52,68,1615,-8,1604.3,
1522007501.62,60,1615,0,1611.5,
1522007501.72,58,1615,2,1609.9,
1522007501.82,56,1615,4,1611.9,
1522007501.92,49,1620,11,1620.5,
1522007502.03,47,1627,13,1627.7,
1522007502.13,40,1640,20,1646.0,
1522007502.23,32,1640,28,1662.7,
1522007502.33,25,1640,35,1665.0,
1522007502.43,20,1640,40,1666.0,
1522007502.53,17,1640,43,1666.2,
1522007502.63,6,1640,54,1674.6,
1522007502.73,6,1640,54,1669.1,
1522007502.83,4,1640,56,1670.9,
1522007502.93,5,1640,55,1669.0,
1522007503.03,11,1640,49,1664.1,
1522007503.13,14,1640,46,1664.4,
1522007503.23,20,1640,40,1660.5,
1522007503.33,25,1640,35,1659.0,
1522007503.43,30,1640,30,1657.0,
1522007503.53,35,1640,25,1655.0,
1522007503.63,39,1640,21,1653.9,
1522007503.73,42,1640,18,1653.2,
1522007503.83,48,1640,12,1649.3,
1522007503.93,54,1640,6,1646.9,
1522007504.04,59,1640,1,1645.4,
