1522004961.28,3,1672,37,1672,
1522004961.38,40,1660,0,1660,
1522004961.48,40,1685,0,1685,
1522004961.58,40,1710,0,1710,
1522004961.68,40,1735,0,1735,
1522004961.78,58,1706,-18,1706,
1522004961.88,58,1677,-18,1677,
1522004961.98,58,1634,-18,1634,
1522004962.08,76,1555,-36,1555,
1522004962.18,76,1550,-36,1494,
1522004962.28,76,1550,-36,1489,
1522004962.38,76,1550,-36,1489,
1522004962.48,82,1550,-42,1477,
1522004962.58,82,1550,-42,1483,
1522004962.68,82,1550,-42,1483,
1522004962.78,82,1550,-42,1483,
1522004962.88,86,1550,-46,1475,
1522004962.98,86,1550,-46,1479,
1522004963.08,86,1550,-46,1479,
1522004963.18,86,1550,-46,1479,
1522004963.28,75,1550,-35,1501,
1522004963.38,75,1550,-35,1490,
1522004963.49,75,1550,-35,1490,
1522004963.59,62,1550,-22,1516,
1522004963.69,62,1550,-22,1503,
1522004963.79,62,1550,-22,1503,
1522004963.89,62,1550,-22,1503,
1522004963.99,17,1616,23,1616,
1522004964.09,17,1660,23,1660,
1522004964.19,17,1708,23,1708,
1522004964.29,17,1750,23,1756,
1522004964.39,35,1750,5,1762,
1522004964.49,35,1750,5,1780,
1522004964.59,35,1750,5,1780,
1522004964.69,35,1750,5,1780,
1522004964.79,81,1647,-41,1647,
1522004964.89,81,1581,-41,1581,
1522004964.99,81,1550,-41,1515,
1522004965.1,77,1550,-37,1492,
1522004965.2,77,1550,-37,1488,
1522004965.3,77,1550,-37,1488,
1522004965.4,77,1550,-37,1488,
1522004965.5,93,1550,-53,1456,
1522004965.6,93,1550,-53,1472,
1522004965.7,93,1550,-53,1472,
1522004965.8,93,1550,-53,1472,
1522004965.9,73,1550,-33,1512,
1522004966.0,73,1550,-33,1492,
