1522008177.37,4,1643,46,1643.4,
1522008177.47,21,1630,29,1630.6,
1522008177.57,21,1650,29,1651.6,
1522008177.67,20,1650,30,1674.0,
1522008177.77,20,1650,30,1672.0,
1522008177.87,58,1625,-8,1577.6,
1522008177.97,19,1650,31,1725.4,
1522008178.07,21,1650,29,1667.6,
1522008178.17,22,1650,28,1669.2,
1522008178.27,52,1625,-2,1598.4,
1522008178.37,26,1650,24,1696.6,
1522008178.47,27,1650,23,1667.2,
1522008178.57,28,1650,22,1666.8,
1522008178.67,30,1650,20,1664.0,
1522008178.77,30,1650,20,1668.0,
1522008178.87,33,1650,17,1660.8,
1522008178.98,34,1650,16,1664.4,
1522008179.08,36,1650,14,1661.6,
1522008179.18,38,1650,12,1660.8,
1522008179.28,38,1650,12,1664.8,
1522008179.38,75,1625,-25,1566.0,
1522008179.48,42,1650,8,1697.4,
1522008179.58,44,1650,6,1654.0,
1522008179.68,46,1650,4,1654.8,
1522008179.78,45,1650,5,1663.2,
1522008179.88,46,1650,4,1659.6,
1522008179.98,48,1650,2,1656.8,
1522008180.08,49,1650,1,1658.4,
1522008180.18,51,1650,-1,1655.2,
1522008180.29,49,1650,1,1664.4,
1522008180.39,50,1650,0,1658.0,
1522008180.49,50,1650,0,1660.0,
1522008180.59,51,1650,-1,1657.2,
1522008180.69,51,1650,-1,1658.8,
1522008180.79,52,1650,-2,1655.6,
1522008180.89,53,1650,-3,1654.0,
1522008180.99,52,1650,-2,1657.6,
1522008181.1,54,1649,-4,1649.2,
1522008181.2,54,1650,-4,1650.6,
1522008181.3,55,1647,-5,1647.2,
1522008181.4,56,1641,-6,1641.4,
1522008181.5,55,1637,-5,1637.8,
1522008181.6,56,1627,-6,1627.0,
1522008181.7,56,1625,-6,1616.6,
1522008181.8,55,1625,-5,1615.0,
1522008181.9,55,1625,-5,1613.0,
1522008182.0,53,1625,-3,1617.8,
1522008182.1,53,1625,-3,1613.8,
1522008182.2,48,1626,2,1626.6,
1522008182.3,44,1629,6,1629.6,
1522008182.4,42,1632,8,1632.6,
1522008182.5,35,1650,15,1654.4,
1522008182.6,33,1650,17,1670.0,
1522008182.7,57,1625,-7,1605.6,
1522008182.81,19,1650,31,1723.4,
1522008182.91,19,1650,31,1672.4,
1522008183.01,12,1650,38,1689.2,
1522008183.11,9,1650,41,1682.4,
1522008183.21,6,1650,44,1683.6,
1522008183.31,5,1650,45,1680.0,
1522008183.41,6,1650,44,1675.6,
1522008183.51,10,1650,40,1668.0,
1522008183.61,12,1650,38,1671.2,
1522008183.71,19,1650,31,1658.4,
1522008183.81,23,1650,27,1662.8,
1522008183.91,23,1650,27,1670.8,
1522008184.01,26,1650,24,1663.6,
1522008184.11,33,1650,17,1652.8,
1522008184.22,37,1650,13,1657.2,
1522008184.32,38,1650,12,1662.8,
1522008184.42,44,1650,6,1650.4,
1522008184.52,47,1650,3,1655.2,
1522008184.62,47,1650,3,1661.2,
1522008184.72,52,1648,-2,1648.4,
1522008184.82,58,1638,-8,1638.8,
1522008184.92,56,1643,-6,1643.2,
1522008185.02,60,1630,-10,1630.6,
1522008185.12,59,1625,-9,1624.4,
1522008185.22,62,1625,-12,1605.4,
1522008185.32,62,1625,-12,1610.2,
1522008185.42,62,1625,-12,1610.2,
1522008185.53,63,1625,-13,1607.8,
1522008185.63,60,1625,-10,1617.0,
1522008185.73,58,1625,-8,1615.8,
1522008185.83,58,1625,-8,1611.8,
1522008185.93,53,1625,-3,1623.8,
1522008186.03,51,1625,-1,1618.6,
1522008186.13,46,1628,4,1628.2,
1522008186.23,43,1631,7,1631.2,
1522008186.33,35,1650,15,1653.4,
1522008186.43,28,1650,22,1682.0,
1522008186.53,24,1650,26,1678.4,
1522008186.63,16,1650,34,1689.6,
1522008186.73,13,1650,37,1680.8,
1522008186.83,5,1650,40,1682.0,
1522008186.93,5,1650,45,1688.0,
1522008187.03,4,1650,46,1680.4,
1522008187.13,7,1650,43,1671.2,
1522008187.23,8,1650,42,1674.8,
1522008187.33,14,1650,36,1662.4,
