1522007831.75,4,1641,46,1643.4,
1522007831.85,4,1641,46,1669.4,
1522007831.95,27,1641,23,1651.0,
1522007832.05,27,1641,23,1660.2,
1522007832.15,75,1618,-25,1611.8,
1522007832.25,30,1641,20,1652.0,
1522007832.35,30,1641,20,1659.0,
1522007832.45,31,1641,19,1658.2,
1522007832.55,33,1641,17,1657.0,
1522007832.65,33,1641,17,1657.8,
1522007832.75,34,1641,16,1657.0,
1522007832.85,34,1641,16,1657.4,
1522007832.95,35,1641,15,1656.6,
1522007833.05,36,1641,14,1656.2,
1522007833.15,37,1641,13,1655.8,
1522007833.25,38,1641,12,1655.4,
1522007833.36,39,1641,11,1655.0,
1522007833.46,41,1641,9,1653.8,
1522007833.56,40,1641,10,1655.4,
1522007833.66,42,1641,8,1653.4,
1522007833.76,42,1641,8,1654.2,
1522007833.86,43,1641,7,1653.4,
1522007833.96,45,1641,5,1652.2,
1522007834.06,47,1641,3,1651.4,
1522007834.16,50,1641,0,1649.8,
1522007834.26,47,1641,3,1653.4,
1522007834.36,47,1641,3,1652.2,
1522007834.46,47,1641,3,1652.2,
1522007834.56,47,1641,3,1652.2,
1522007834.66,48,1641,2,1651.4,
1522007834.76,48,1641,2,1651.8,
1522007834.86,49,1641,1,1651.0,
1522007834.96,49,1641,1,1651.4,
1522007835.06,49,1641,1,1651.4,
1522007835.16,48,1641,2,1652.2,
1522007835.26,48,1641,2,1651.8,
1522007835.37,47,1641,3,1652.6,
1522007835.47,47,1641,3,1652.2,
1522007835.57,47,1641,3,1652.2,
1522007835.67,45,1641,5,1653.8,
1522007835.77,45,1641,5,1653.0,
1522007835.87,46,1641,4,1652.2,
1522007835.97,43,1641,7,1655.0,
1522007836.07,43,1641,7,1653.8,
1522007836.17,41,1641,9,1655.4,
1522007836.27,41,1641,9,1654.6,
1522007836.37,41,1641,9,1654.6,
1522007836.47,37,1641,13,1657.8,
1522007836.57,37,1641,13,1656.2,
1522007836.67,35,1641,15,1657.8,
1522007836.77,34,1641,16,1657.8,
1522007836.87,32,1641,18,1659.0,
1522007836.97,31,1641,19,1659.0,
1522007837.07,30,1641,20,1659.4,
1522007837.17,30,1641,20,1659.0,
1522007837.27,77,1618,-27,1610.6,
1522007837.38,26,1641,24,1656.8,
1522007837.48,26,1641,24,1660.6,
1522007837.58,24,1641,26,1662.2,
1522007837.68,22,1641,28,1663.0,
1522007837.78,22,1641,28,1662.2,
1522007837.88,46,1641,4,1643.0,
1522007837.98,21,1641,29,1672.6,
1522007838.08,20,1641,30,1663.4,
1522007838.18,23,1641,27,1660.6,
1522007838.29,21,1641,29,1663.4,
1522007838.39,22,1641,28,1661.8,
1522007838.49,20,1641,30,1663.8,
1522007838.59,24,1641,26,1659.8,
1522007838.69,24,1641,26,1661.4,
1522007838.79,23,1641,27,1662.2,
1522007838.89,75,1618,-25,1610.2,
1522007838.99,25,1641,25,1658.0,
1522007839.09,26,1641,24,1660.2,
1522007839.19,27,1641,23,1659.8,
1522007839.3,30,1641,20,1657.8,
1522007839.4,60,1631,-10,1631.0,
1522007839.5,29,1641,21,1661.8,
1522007839.6,29,1641,21,1659.4,
1522007839.7,32,1641,18,1657.0,
1522007839.8,31,1641,19,1659.0,
1522007839.9,32,1641,18,1657.8,
1522007840.0,33,1641,17,1657.4,
1522007840.1,32,1641,18,1658.6,
1522007840.2,36,1641,14,1655.0,
1522007840.31,34,1641,16,1658.2,
1522007840.41,34,1641,16,1657.4,
1522007840.51,32,1641,18,1659.0,
1522007840.61,83,1618,-33,1604.2,
1522007840.71,32,1641,18,1649.6,
1522007840.81,32,1641,18,1658.2,
1522007840.91,32,1641,18,1658.2,
1522007841.01,65,1625,-15,1625.8,
1522007841.11,28,1641,22,1658.6,
1522007841.21,28,1641,22,1659.8,
1522007841.31,69,1619,-19,1619.4,
1522007841.41,27,1641,23,1655.0,
1522007841.51,24,1641,26,1662.6,
1522007841.61,24,1641,26,1661.4,
1522007841.71,20,1641,30,1664.6,
